7537	Mariusz is still blocked. When he gets back, he'll probably yell at for blocking him. —	マリューズ は まだ ブロック さ れ て い ま す . 彼 は 戻 っ て くる とき , 彼 は おそらく 彼 を ブロック し て 叫 ぶ で しょ う . —
7470	I may have vandalised a page, but I also FIX alot of other pages.	私 は ページ を 破棄 し た か も しれ な い が 、 私 は また 、 他 の ページ の 多く を FIX し ま す 。
5491	Is it indeed similar to the Nolan Chart? The only similarity I see is that they are both two dimensional.	本当 に ノ ランチャート と 似 て い ま す か ? 唯一 の 類似 点 は 、 どちら も 二 次元 で あ る こと で す 。
6785	There is no information on Forbes.com's blog to suggest that it reflects original research. Moreover, the opposite appears to be true.	Forbes. com の ブログ に は 、 オリジナル の 研究 を 反映 し て い る と 示唆 する 情報 は あ り ま せ ん 。
7653	I don't know anything about standard systems for transliteration - I only make it as I go along...	標準 的 な トランスリテラレーション の システム に つ い て は 何 も 知 り ま せ ん 。
1909	Hey! Do you have a problem. Khristian Alcantara is me.	ヘイ ! 問題 が あ り ま す か ? クリスティアン ・ アルカンターラ は 私 で す 。
1579	not a frequently I used to when I first came here.) and	私 が 最初 に ここ に 来 た とき 、 私 は 頻繁 に し な かっ た 。 ) と
9978	You didn't even move the article, just deleted. Don't do this EVER again.	あなた は 記事 さえ 動か し て い ま せ ん , ちょうど 削除 さ れ ま し た . もう 一 度 これ を し な い で くださ い .
5390	I will defend myself against slander and libel to very extent that I am able, which includes litigation.	訴訟 も 含め 、 私 が でき る 限り 、 侮辱 と 侮辱 に 対 し て 自分 自身 を 弁護 し ま す 。
6176	bits long, the key to Life, the Universe, and Everything	ビット が 長 く 、 生命 、 宇宙 、 そして すべて へ の 鍵 で す
1494	And a side-question: how come you get to become administrator with the rights to block users?	もう ひと つ の 質問 : ユーザ を ブロック する 権利 を 持 つ 管理 者 に な る の は どう し て で す か ?
1679	WANKERS only on wikipedia eat your fucking american ego	ウィキペディア の ウォーカー だけ が あなた の アメリカン エゴ を 食べ る
5281	yShow me where it says that!J. Comb (talk) (UTCou	y それ が 言 う ところ を 見せ て くださ い ! J . Comb (talk ) ( UT Cou
4426	O Fenian, an anti-English racist? Now there's a suprise.	O Fenian , 反 イングランド 人種 主義 者 ? さて 、 驚き が あ り ま す 。
8980	EDIT: FYI, the only reason why I mention this to you is because I view you as a wiki-friend... ;-)	編集 : FYI , 私 が これ を あなた に 言及 する 唯一 の 理由 は 、 私 は あなた を ウィキ の 友人 と し て 見 る から で す . . . ;-)
7975	Ok, I will alter the statement on his incorrect facts.	はい 、 私 は 彼 の 不 正確 な 事実 に 関 する 声明 を 変更 し ま す 。
1884	and interviews published in Times of India and Malayalam Manorama online and links are updated there. So kindly note that and avoid deletion	Times of India と Malayalam Manorama の オン ライン で 公開 さ れ た インタビュー と リンク が 更新 さ れ て い ま す . だ から 親切 に 注意 し て くださ い 。
8814	here's a diagram that illustrates how osx is layered: [URL]	osx が どの よう に レイヤー 化 さ れ て い る か を 示 す 図 で す : [ URL ]
6637	I just saw this: Australia Antifa Target Of Nazi Hit List Many eyes on are you - keep up the good work. Cheers, -	私 は ちょうど これ を 見 ま し た : ナチス の ヒット リスト の オーストラリア アンティファ ターゲット 多 く の 目 は あなた - 良 い 仕事 を 続け ま す 。
8055	So I have to deactivate WikiED as the 2 are incompatible.	だ から 私 は 2 が 互換 性 の な い の で 、 WikiED を 無効 に する 必要 が あ り ま す 。
4395	relationship. == Gray Davis == *Schwarzenneger's father's background received wide press attention	= = グレイ ・ デイヴィス == * シュワルゼン ネガー の 父親 の 背景 は 多く の 報道 に 注目 さ れ ま し た
655	Ok, since there is no controversy, I' m restoring the alternative folkloric perception for the name of the dance, by adding the above phrasing.	さて 、 論争 が な い の で 、 上記 の フレーズ を 追加 する こと に よ っ て 、 ダンス の 名前 の ため の 代替 の 民俗 的 な 認識 を 復元 し て い ま す 。
2502	Furthermore, nowhere on WP:Memorial does it state that listing a few tributes regarding the recent death is against Wikipedia's policy.	さらに 、 WP : Memorial の どこ に も 、 最近 の 死 に つ い て いく つ か の 賛辞 を 挙げ る こと は 、 ウィキペディア の ポリシー に 反 し て い る と 述べ て い な い 。
2002	ignored my repeated requests asking why he thought my references were invalid? Which IMO is	彼 は 私 の 参照 が 無効 で あ る と 思 っ た 理由 を 尋ね た 私 の 繰り返し の 要求 を 無視 し ま し た ? どの IMO は
3336	I HAVE TURNED A SMALL PROBLEM INTO A MAJOR CONUNDRUM. I HAVE DESTROYED EVERYTHING. ( SORRY WIKI FAMILY (THE ONLY FAMILY I TRULY KNOW)	私 は 小さな 問題 を 大きな 問題 に 変え ま し た . 私 は すべて を 破壊 し ま し た . ( ごめん WIKI ファミリー ( 私 は 本当 に 知 っ て い る 唯一 の ファミリー )
1421	I WAS LEAVING YOU A MESSAGE MAGGOT, NOT VANDALISING	私 は あなた に メッセージ マグ ゴット を 残 し ま し た , 義務 付け て い ま せ ん
9467	STOP SENDING ME STUPID MESSAGES. I AM FIXING A MISTAKE IN THE ARTICLE.	私 は 記事 の 間違い を 修正 し て い ま す 。
1212	You are a pathetic american who will distrusts the rest of the world. Just give it up mate you are a sad individual.	あなた は 世界 の 残り の 部分 を 不信 する 哀れ な アメリカ 人 で す . ただ それ を 放棄 し て くださ い 仲間 あなた は 悲し い 個人 で す .
2326	And it would be nice to add Beipiaosaurus, exactly because it contradicts what pure phylogenetic bracketing would suggest.	ベイ ピ アオサウルス を 追加 する の は まさに 純粋 な 系統 学 的 な 括弧 が 示唆 する もの と 矛盾 し て い る から で す
6020	You are the troll, leave my talk page alone....stop harassing me for no reason. What is wrong with you?	あなた は トロール で す , 私 の トーク ページ を 一人 で 残 し て くださ い . . . . 理由 も な く 私 を 嫌がらせ を 停止 し ま す . あなた と 何 が 悪 い の で す か ?
4463	I shall leave a attack message on whoever i chose kty bye	私 が 選 ん だ 誰 か に 攻撃 メッセージ を 残 し ま す kty bye
9910	Uber reverted links which we already agreed upon.	Uber は 既に 合意 し た リンク を リバート し ま し た 。
8789	in the book In the Dark: The True Story of the Blackout Ripper he is called a serial killer	『 闇 の 中 で : ブラック アウト リッパー の 真実 の 物語 』 で は 彼 は 連続 殺人 者 と 呼 ば れ て い ま す
688	Go fuck yourself. Conrad Black cheated thousands of people out of their pensions. Anyone who defends hm is an asshole and an apologist for evil	コンラッド ・ ブラック は 、 彼 ら の 年金 から 数千 人 の 人々 を 裏切 っ た . hm を 擁護 する 人 は 、 馬鹿 で あ り 、 悪 の 弁護 者 で す .
1863	The Circus Arena section reads like an advertisement...	サーカス アリーナ の セクション は 広告 の よう に 表示 さ れ ま す . . .
6582	The truth isnt vandalismI'm sorry you support a terrorist	真実 は 破壊 行為 で は あ り ま せ ん 私 は あなた が テロリスト を 支持 し て い る こと を 申し訳 あ り ま せ ん
9947	Oh, part 2 ... Edward Kofler is your article, too. Very good. -	ああ 、 パート 2 . . . エドワード ・ コフラー も あなた の 記事 で す 。
3833	lol, gulp! I have been naughty. sorry! but thanx )	lol , gulp ! 私 は 悪 かっ た . す み ま せ ん ! しかし 、 thanx )
8809	Any criticism at all Dreadstar sees as a 'personal attack'.	Dreadstar は 「 個人 的 な 攻撃 」 と 見な す 。
2333	You people love to step on other people, don't you?	皆 さん は 、 他人 に 踏みつけ る の が 好き で す よ ね 。
5011	And Im not going to go through my personal explanations of how Persians took Armenian words, rather than the other way around.	そして 、 私 は ペルシャ 人 が どの よう に アルメニア 語 の 単語 を 取 っ た か に つ い て の 私 の 個人 的 な 説明 を 説明 する つもり は あ り ま せ ん 。
