843	Thank you for your exhaustive information. Could you please put it in the article?	谢谢 你 详尽 的 资料 , 请 把 它 放在 文章 里 好 吗 ?
5348	In my opinion it's a rather harsh opinion of someone who hasn't got the source to prove it!	在我看来 , 对于 没有 证据 的 那个 人 来说 , 这是 一个 相当 严厉 的 说法 !
11	What kind of speedy delete does this need? . The fair use rationale is lacking, and the picture is a scanlation, which is illegal I'm pretty sure. ·	这种 快速 删除 需要 什么 ? 公平 使用 理由 缺乏 , 而且 这 幅照片 是 扫描 , 我 确信 是 非法 的 。
8067	Starting to think that the history of electrical and electronics etc doesnt fit into this page very well	开始 想 , 电子 和 电子 的 历史 不 适合 这页
5556	citation listed is a valid source. deal with it. otherwise, any mention of the common name should also be removed from the reference, no?	列出 的 引用 是 有效 的 来源 。 处理 它 。 否则 , 任何 关于 共同 名称 的 提及 也 应该 从 引用 中 删除 , 对 吗 ?
3871	You have block me for no reason. You see I forgot to log out and someone mess with my account.	你 无缘无故 地 阻挡 了 我 , 你 看到 我 忘 了 登录 , 有人 把 我 的 帐户 搞砸 了 。
9585	The Many observers especially considering the partsian nature of the refrences is an obvious POV why not just remove it?	许多 观察员 特别 考虑 到 偏差 的 派斯 性质 是 一个 显而易见 的 POV 为什么 不仅仅 删除 它 ?
5928	You mean the ones I stopped after I was warned? - emlodik	你 是 说 我 被 警告 后 停下来 的 那些 人 吗 ?
3377	know of one or two horse farms on OSR, I don't know of an xmas tree farm and I	我 知道 一个 或 两个 马场 在 OSR , 我 不 知道 圣诞树 农场
4788	Boze Hadleigh, a journalist, interviewer and writer primarily of gossip about homosexuals of Hollywood.	博兹 · 哈德 利 ( Boze Hadleigh ) , 一位 记者 、 记者 和 作家 , 主要 讲述 好莱坞 同性恋 的 流言蜚语 。
4869	WOE TO YOU CPTNONON(you did not passed, so DON'T PASS GO, DON'T COLLECT 200, GO STRAIGHT TO JAIL)	对 你 说 的 很 糟糕 CPTNONON ( 你 没有 通过 , 所以 不要 通过 去 , 不要 收 200 美元 , 直接 去 监狱 )
3278	Editor should be listed as DocofSoc. Have no idea why former name is coming up.	编辑器 应该 被 列为 DocofSoc . 不 知道 为什么 前名 正在 出现 .
3406	Stan, Do you have a picture of Eminem on your wall? Do you cut yourself just to see if you can bleed?	斯坦 , 你 墙上 有 埃米 尼姆 的 画 吗 ? 你 只是 为了 看看 你 能 出血 吗 ?
6721	and is just part of their (Caspian blue) persistent Japanese-Korean psychosis'''	而且 只是 他们 ( 卡斯皮 亚蓝 ) 持续 的 日 韩 精神病 的 一部分
8096	not really my fault that your system read my IP address wrong is it.	你 的 系统 把 我 的 IP地址 读错 了 , 不是 我 的 错 。
2293	You said all horror movie articles weren't going to be deleted. Now you say they are! Where is that decision made?	你 说 过 所有 的 恐怖电影 文章 不会 被 删除 , 现在 你 说 他们 已经 删除 了 ! 那 决定 在 哪里 ?
6161	Okay, my bad, you did not create this article. Forget about it.	好 吧 , 很 抱歉 , 你 没 写 这 篇文章 , 别说 了 .
5011	You really do not know where its all happening, do you?	你 真不知道 这 一切 发生 在 什么 地方 , 是 吗 ?
9922	Eli is not a crack whore and works the streets for money. if you want him go the the burbs and yell out two headed white bitch raper.	艾利 不是 妓女 , 在 街上 工作 是 为了 赚钱 , 如果 你 想 让 他 去 街头 大声 叫 两个 头 白痴 。
8262	It will provide links, as well as the other information.	它 将 提供 链接 , 以及 其他 信息 .
4308	Hmm, I have feeling I just failed at that. I added the text, but ... where would I find the actual template?	嗯 , 我 觉得 我 只是 失败 了 。 我 添加 了 文本 , 但是 ... 我 在 哪里 能 找到 实际 模板 ?
3359	Trying to earn yourself some status on Wikipedia by wasting your life on it? xD A robot will soon do your job, you waste of space.	试图 在 维基百科 上 通过 浪费 生命 来 获得 一些 地位 吗 ? 一个 机器人 很快 会 做 你 的 工作 , 你 浪费 了 空间 。
806	I agree it was a useless stub but a stub canbe made into something half useful with only a few minutes work..	我 同意 这 是 个 无用 的 小 作品 , 但 只要 工作 几分钟 就 能 使 小 作品 变成 半 有用 的 东西 。
743	I have no idea about Eagle Scouts. On your article, please read WP:Notability	我 没有 关于 鹰 童军 的 任何 想法 。 在 你 的 文章 上 , 请读 WP : 无处不在
7337	It is primarily stressed on the third syllable with a secondary stress on the first: ParraMATTa.	它 主要 强调 第三 音节 , 其次 强调 第一 音节 : ParraMATTa 。
8598	Wow, that quote says almost exactly the same words I wrote. I'm a genius.	哇 , 那句话 说 得 几乎 和 我 写 的 一样 , 我 是 天才 。
5838	Just wanted to thank Skomoroh for the lovely welcome. Hope I can add a smidgeon of value to the undertaking.	只是 想 感谢 斯科 莫罗 的 热情 款待 , 希望 我能 给 这项 工作 添加 一点 价值 。
3676	since i was blocked, then blackburne reversed it, well than others are majority, even if they are wrong pedos!	自从 我 被 封锁 之后 , 布莱克 伯恩 扭转 了 , 好比 其他人 是 多数 人 , 即使 他们 是 错误 的 同伴 !
2350	As were yours, but I see you failed to mention this. Is there a double standard for trolls such as Jerdobias?	就 像 你 一样 , 但 我 看到 你 没 提到 过 这 一点 。 对于 像杰 尔多 比亚斯 这样 的 恶魔 有 双重标准 吗 ?
9149	A quick Lexis/Nexis search reveals that this is discussed in many significant nationwide sources, including a Fox News interview.	快速 的 Lexicos / Nexis 搜索 揭示 了 这 一点 在 许多 重要 的 全国性 来源 中 被 讨论 , 包括 福克斯 新闻 的 一次 采访 。
6401	I need your help on this, I've tried working and compromising with them to no avail. Please tell me what you think I should do.	我 需要 你 的 帮助 , 我试 着 和 他们 妥协 , 但 没有 效果 , 请 告诉 我 你 认为 我 应该 做 什么 。
4526	Hahaha, that is very true. Except the elitists on this site are asskissing morons.	哈哈 , 那 的确如此 . 除了 这个 网站 上 的 精英 们 是 傻瓜 .
61	Aklauncher's talk page Welcome to my talk page. Please leave me a message and I will get back to you by writing on your talk page.	Aklauncher 的 谈话 内容 欢迎 浏览 我 的 谈话 内容 , 请 留给 我 一封 留言 , 我会 在 你 的 谈话 内容 上 写信给 你 。
390	BST) This is a clear Conflict of interest. Please edit this article to make it unbiased (	这是 一个 清晰 的 利益冲突 。 请 编辑 这 篇文章 , 使 其 不 偏见 (
6258	Hardly occupied either seeing as most of Northern Irelands inhabitants are happy being in the UK. But oh well you can't please everyone.	由于 大多数 北爱尔兰 居民 都 很 高兴 生活 在 英国 , 所以 很难 被 占领 , 但是 你 不能 让 所有人 都 高兴 。
1699	ok ok jeez you don't need to get worked up because I made your user page so much better	好 的 , 好 的 , 你 不必 麻烦 了 , 因为 我 把 你 的 用户 页面 做 得 更好 了
1637	Lol! It would look silly if he didnt grow at all. It would just look like a green edward norton L	Lol ! 如果 他 一点 也 不 长大 , 就 显得 很傻 了 , 就 好像 一个 绿色 的 爱德华 · 诺顿
9652	The truth is vandalism? Only to you leftist traitors.	真相 是 破坏 主义 ? 只有 你 左派 的 叛徒 .
8452	C.D. When did Sir Howard Cooke get this decoration conferred, & what is his connection with Canada? - ( )	C . D . 霍华德 · 库克 爵士 什么 时候 得到 这件 装饰品 , 他 与 加拿大 有 什么 关系 ?
417	Notice Please do not erase data from articles without explaining your reason. It is considered vandalism according to the Wikipedia policy.	注意 : 请 不要 删除 文章 的 资料 , 没有 说明 原因 。 根据 维基百科 政策 , 此 行为 被 视为 破坏 行为 。
7496	No need for further discussion. Check recent edits that make the issue moot.	不 需要 进一步 讨论 . 检查 最近 的 编辑 , 使 这个 问题 变得 模糊 .
3803	Very well, then, but at least monitor my talk page, because I don't want Guerilla of the Renmin sticking his posterior into mine's, either.	那 很 好 , 但 至少 要 看 我 的 谈话 页 , 因为 我 不想 让 红军 的 游击队 把 他 的 后方 插进 我 的 。
3593	Good Riddance, you irrational jerk, I'm glad you're gone and don't you ever come back.	好 逃跑 , 你 这个 不 理性 的 傻瓜 , 很 高兴 你 走 了 , 再也 不 回来 了 。
1341	Bill James is actually a pen name of author James Tucker	比尔 · 詹姆斯 实际上 是 作者 詹姆斯 · 塔克 的 笔名
5162	Ok, I see you're utterly unable to respond to my prior post which tells me that what I said is the truth. See ya lonely and desperate!	好 吧 , 我 看到 你 根本无法 回答 我 以前 的 帖子 , 这 告诉 我 我 说 的 是 事实 。 你 孤独 而 绝望 !
4810	The sources prove the opposite. But again, Sources please?	来源 证明 是 相反 的 , 但 请 你 再说 一遍 , 来源 吗 ?
3306	about the first paragraph the text must mention completly because a small part of a text can give a mirrored meaning .	关于 第一个 段落 , 本文 必须 完全 提到 , 因为 文本 的 一小部分 可以 赋予 一个 镜像 的 意义 。
8563	EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.	EDGERTON HIGH SCHOOL 是 愚蠢 的 恶魔 门徒 的 头发 的 所在地 , 而 PETE LIEN 是 法律 门徒 页 的 创造者 。
9055	repeated, blatant violations of our policies concerning neutral point of view and biographies of living persons will not be tolerated.	我们 对 中立 观点 和 活人 传记 的 政策 的 反复 、 明显 违反 将 不会 被 容忍 。
5836	Who wrote this, the lawyers for the FBI? How about we have this rewritten without all the POV?	是 谁 写 的 , 联邦调查局 的 律师 ? 我们 没有 所有 的 POV 就 写 了 一遍 吗 ?
3608	I am dieing stop undoing my edits of the jack in the box page	我 快死了 , 停止 取消 我 在 框页 上 的 杰克 的 编辑
3150	I moved this page. When I did, I found another link was in the links to list. carol	我 把 这页 移动 了 , 当 我 移动 的 时候 , 我 发现 另 一个 链接 在 列表 的 链接
7585	IOW, as long as LIBERAL COMPLETELY CONTROL Wikipedia, as they do now... this glimpse of REALITY will never see the light of day! haha	IOW , 只要 自由 完全 控制 维基百科 , 就 像 他们 现在 一样 ... 这个 现实 的 瞥见 永远 不会 看到 白天 的 光线 ! haha
1675	I have been thrown out of better brothels bring it on cunt	我 被 扔 到 更好 的 妓院 里 去
2066	Strongly agree- I believe there should be three articles for each of the three respective incarnations by the time Trevor Noah takes over.	我 相信 在 特雷沃 · 诺亚 接管 之前 , 每 三个 各自 的 化身 都 应该 有 三条 条款 。
9260	The article is still getting between 12-30 hits a day.	这个 条目 每天 收到 12 - 30 次 的 点击 量 。
202	That's a cute response- I don't care about you. All I care about is the wide-spread acknowledgement of Wikipedia's illegitimacy	这是 一个 可爱 的 回应 , 我 不 关心 你 , 我 只 关心 的 是 人们 普遍 承认 维基百科 的 不 合法性
1563	I agree. Note that we may only use freely-licensed images to depict living people, though, so no film screenshots and no promotional images.	我 同意 。 请 注意 , 我们 只能 使用 自由 许可 的 图片 来 描绘 活着 的 人 , 因此 没有 电影 屏幕 , 也 没有 宣传 图片 。
7320	and perpetuating beliefs of those that just don't want to see said religious words; harassment	对 那些 不 希望 看到 宗教 的 话语 的 人 来说 , 永远 的 信仰 ; 骚扰
9697	OK - thanks for contact - I'll give it a try, over the next week or so. -	好 的 - 谢谢 你 的 联系 - 我会 试试 , 大约 在 下周 . -
5025	Yes this looks quite fine Juvenal can replace Wole, and the rest of the photos stay as they are. Thank you for your help Noleander!	是 的 , 这 看起来 相当 不错 , Juvenal 可以 取代 Wole , 其余 的 照片 保持 不变 。 谢谢您 的 帮助 Noleander !
9494	We should stick to English usage, as J.Kenney above mentioned, instead of catering to particular nationalities.	正如 J . Kenney 所 提到 的 那样 , 我们 应该 坚持 使用 英语 , 而 不是 迎合 特定 的 国籍 。
2318	Why was this one deleted when, for example, [URL] and lots of other icons like it, are still present, without a fair use rationale?	例如 , [ URL ] 和 其他 类似 的 许多 图标 , 在 没有 公平 使用 理由 的 情况 下 仍然 存在 的 时候 , 为什么 这个 被 删除 了 ?
