7605	To be honest, if he's not a member of ZOG I don't know who is.	Um ehrlich zu sein , wenn er kein Mitglied der ZOG ist , weiß ich nicht , wer es ist .	[0, 0, 0]	NOT
5683	I agree with you Bibliomaniac. It's not anime unless someone has colored hair.	Ich stimme Ihnen zu Bibliomaniac . Es ist nicht anime , es sei denn , jemand hat farbige Haare .	[0, 0, 0]	NOT
817	Italic text My arguement: Nick Thoman NEEDS a wikipedia page! He is a generally overlooked but AMAZING swimmer!	Italischer Text Meine Behauptung : Nick Thoman NEEDS a wikipedia page ! Er ist ein allgemein übersehener , aber AMAZING Schwimmer !	[0, 0, 0]	NOT
8008	this article could do with being tidied up by someone more familiar with the English language/wikipedia than the current author	Dieser Artikel könnte mit aufgeräumt werden durch jemand mehr vertraut mit der englischen Sprache / Wikipedia als der aktuellen Autor	[0, 0, 0]	NOT
8200	fake barnstars and add them to other editors pages. This is deceptive and disruptive. Thanks!	fake barnstars und fügen Sie sie zu anderen Redakteure Seiten . Dies ist täuschend und störend . Danke !	[1, 1, 1]	ERR
8965	so many ppl tlk on dis stoopid site i swear they must be retarded	so viele ppl tlk auf dis stoopid site ich schwöre sie müssen verzögert werden	[1, 1, 1]	ERR
8518	I give up - complex legalese arguments are useless on the ignorant	Ich gebe auf - komplexe rechtliche Argumente sind nutzlos auf die Unwissenen	[0, 0, 0]	NOT
7917	This individual is either mentally ill, or is a criminal. This behavior should be reported to the ISP and the government for appropriate action.	Diese Person ist entweder geistig krank , oder ist ein Verbrecher . Dieses Verhalten sollte dem ISP und der Regierung für angemessene Maßnahmen gemeldet werden .	[0, 0, 0]	NOT
9462	I suppose so, there aren't many Assyrians in England or the other countries so I shall do so.	Ich nehme an , es gibt nicht viele Assyrer in England oder den anderen Ländern , also werde ich das tun .	[0, 0, 0]	NOT
4586	Try and remember dude, this edit . An editor does not have to assume good faith when presented with evidence otherwise.	Versuchen Sie und erinnern Dude , diese Bearbeitung . Ein Redakteur muss nicht annehmen , guten Glaubens , wenn mit Beweisen sonst präsentiert .	[1, 1, 0]	ERR
6224	Dear Jimbo: It's been several years now since I opened this forum of discussion and the error still remains unaddressed. Please get in touch. •	Liebe Jimbo : Es ist schon mehrere Jahre her , seit ich dieses Diskussionsforum eröffnet habe und der Fehler bleibt noch unbehoben . Bitte melden Sie sich an . •	[0, 1, 1]	ERR
3810	Oh, I'm sure I could find a copy around somewhere... I just wanted to be able to link to it from the page.	Oh , ich bin sicher , dass ich irgendwo eine Kopie finden könnte . . . Ich wollte nur in der Lage sein , es von der Seite zu verlinken .	[0, 0, 0]	NOT
8069	You are bucking for a personal thank you Quintus, keep it up.	Sie sind auf der Suche nach einem persönlichen Dankeschön Quintus , halten Sie es auf .	[1, 1, 1]	ERR
5713	I was annoying? You call trying to remove the toxicity from this article annoying? VsevolodKrolikov you define annoying.	Ich war ärgerlich ? Rufen Sie versuchen , die Giftigkeit aus diesem Artikel zu entfernen ärgerlich ? VsevolodKrolikov definieren Sie ärgerlich .	[1, 1, 1]	ERR
2910	of one of the most reputed Universities in India and the world	eines der renommiertesten Universitäten in Indien und der Welt	[0, 0, 0]	NOT
8284	Comme des Garcons, despite having a French name, is actually Japanese. It was started in Tokyo in 1969 by Rei Kawakubo.	Comme des Garcons , obwohl es einen französischen Namen hat , ist eigentlich Japanisch . Es wurde in Tokio 1969 von Rei Kawakubo gestartet .	[0, 0, 0]	NOT
157	hides in fear* oops wait, i stopped being afraid of cry babies years ago Yours	versteckt sich in Angst* Oops warten , ich hörte auf zu haben Angst zu weinen Babys vor Jahren Ihres	[0, 0, 0]	NOT
4700	And he deleted your last post again. Like you said, no point in talking to him.	Und er gelöscht Ihren letzten Beitrag wieder . Wie Sie sagten , kein Sinn , mit ihm zu sprechen .	[0, 0, 0]	NOT
7905	You mean 'There are a lot of grammatical errors...' - the word errors is plural so you must predicate it as such.	Sie meinen ' Es gibt viele grammatische Fehler . . . ' - das Wort ' Fehler ' ist Plural , also müssen Sie es als solche prädikieren .	[1, 0, 1]	ERR
3694	info that isnt needed or wanted on the page. can you help me?	Informationen , die nicht benötigt oder auf der Seite gesucht werden . Können Sie mir helfen ?	[0, 1, 1]	ERR
4696	See Wikipedia:Sockpuppet investigations/Skipsievert.	Siehe Wikipedia : Sockpuppet investigations / Skipsievert .	[0, 0, 0]	NOT
779	What the heck are you talking about? I ask, my good chum, because your question is unclear. And if it's unclear, how can it possibly be answered?	Ich frage mich , mein guter Kumpel , weil deine Frage unklar ist . Und wenn sie unklar ist , wie kann sie dann überhaupt beantwortet werden ?	[1, 1, 1]	ERR
1974	Gay ass william at it again small penis fagbag hahahahahahahah	Gay Arsch william bei es wieder kleiner Penis fagbag hahahahahah	[1, 1, 1]	ERR
7698	Someone is threatning an annon and that is uncivilised wiki conduct.	Irgendjemand droht eine Ankündigung und das ist unzivilisiert Wiki - Verhalten .	[1, 0, 0]	NOT
8057	I believe she is in the town south of lakeland on highway 37. Mulberry? maybe?	Ich glaube , sie ist in der Stadt südlich von Lakeland auf der Autobahn 37 . Mulberry ? vielleicht ?	[0, 0, 0]	NOT
2813	Just to be clear, are you saying that appeals can only be conducted by e-mail? If I'm blocked as a suspected sock, it can't be appealed on-wiki?	Nur um klar zu sein , sagen Sie , dass Beschwerden nur per E - Mail durchgeführt werden können ? Wenn ich als verdächtige Socke gesperrt bin , kann es nicht auf Wiki abgerufen werden ?	[0, 0, 0]	NOT
7402	You are a pathetic american who will distrusts the rest of the world. Just give it up mate you are a sad individual.	Ihr seid ein leidenschaftlicher Amerikaner , der den Rest der Welt nicht glaubt .	[1, 1, 1]	ERR
5022	Someone needs to confirm the release date that is in the article.	Irgendjemand muss das Releasedatum bestätigen , das im Artikel ist .	[0, 0, 0]	NOT
7853	NNPOV-edits. P.S. Ibirieli is from Georgia, so I don't think he'll ever make neutral edits and present independent	NNPOV - Edits . P . S . Ibirieli ist aus Georgien , also denke ich nicht , dass er jemals neutrale Edits machen und unabhängig präsentieren wird .	[0, 1, 0]	NOT
9191	why do you care about a fake search engine, poopyhead jerk?	warum kümmerst du dich um eine gefälschte Suchmaschine , Poopyhead Jerk ?	[0, 1, 1]	ERR
7624	hi my name is lisa topp and i love every one not !	Hallo mein Name ist lisa topp und ich liebe jeden nicht !	[0, 0, 0]	NOT
9576	As it was your opinion. You can take it anywhere you want. You are still wrong and will be wrong afterward.	Wie es Ihre Meinung war . Sie können es überall nehmen , wo Sie wollen . Sie sind immer noch falsch und werden falsch sein .	[1, 0, 0]	NOT
735	Thank you for the explanation - I will, in future adds/edits, your points regarding reference points.	Vielen Dank für die Erklärung - ich werde in Zukunft Ihre Punkte in Bezug auf Referenzpunkte hinzufügen / bearbeiten .	[0, 0, 0]	NOT
5791	I dare you to try posting something and getting yourself banned then you will know how it feels.	Ich wagen Sie zu versuchen , etwas zu posten und bekommen Sie sich verboten , dann werden Sie wissen , wie es fühlt .	[1, 1, 1]	ERR
245	I think his mockery is more towards the fact that LUE is everywhere. And I believe LUE redirects to GameFAQs.	Ich denke , seine Spott ist mehr auf die Tatsache , dass LUE ist überall . Und ich glaube , LUE redirects zu GameFAQs .	[0, 0, 0]	NOT
8113	currently involved is entirely regrettable. My previous comments regarding the complete denial of the editor's racist tone remain.}}	Meine bisherigen Anmerkungen zum völligen Verleugnen des rassistischen Tons des Redakteurs bleiben . } }	[0, 0, 0]	NOT
9649	WikiProject Chile class=Start importance= Low}} {{	WikiProjekt Chile class=Start importance= Low } } { {	[0, 0, 0]	NOT
1282	I hope that I have succeeded in successfully uploading images from the Commons, to my article.	Ich hoffe , dass es mir gelungen ist , Bilder aus der Commons erfolgreich in meinen Artikel hochzuladen .	[0, 0, 0]	NOT
3845	And I was referring to the American losses. And how do I know that you have the sources you say you have?	Und ich bezog mich auf die amerikanischen Verluste . Und wie weiß ich , dass Sie die Quellen haben , die Sie sagen , dass Sie haben ?	[0, 0, 0]	NOT
798	how did the laptop come about? who made the first laptop?	wie kam der Laptop her ? wer machte den ersten Laptop ?	[0, 0, 0]	NOT
5559	You are right...sorry about that. There is only a beta version of it out right now that is being shipped.	Es gibt nur eine Beta - Version davon , die gerade ausgeliefert wird .	[0, 0, 0]	NOT
8606	Thanks, do you know if there's a reference specifically for this paragraph?	Danke , wissen Sie , ob es eine Referenz speziell für diesen Absatz gibt ?	[0, 0, 0]	NOT
9620	archiveheader = maxarchivesize = 50K counter = 1 	archiveheader = maxarchivesize = 50K counter = 1	[0, 0, 0]	NOT
5285	Grime artist. His main Artist was MC Jibz and MC Abdali.	Grime Künstler . Sein Hauptkünstler war MC Jibz und MC Abdali .	[0, 0, 0]	NOT
2966	I suggest you to watch your back, BECAUSE I WILL SMASH YOU INTO FKING PIECES	Ich schlage vor , dass Sie Ihre Rückseite zu beobachten , weil ich Sie in FKING PIECES SMASH	[1, 1, 1]	ERR
2346	Mike. OK. Noted. Please instruct me how to comply with requriements to add the information I wish to add.	Mike . OK . Gemerkt . Bitte unterrichtet mich , wie ich die Angaben , die ich hinzufügen möchte , einstellen kann .	[1, 0, 1]	ERR
2010	Yeah, my bad MikeWazowski. No, not a bastard, but a d-bag.	Ja , mein schlechter MikeWazowski . Nein , kein Bastard , sondern ein D - Bag .	[1, 1, 1]	ERR
4226	in the LDS Church. It's undisputed that he was originally ordained in the Rigdonite organization	in der LDS Kirche . Es ist unbestritten , dass er ursprünglich in der Rigdonite Organisation ordiniert wurde	[0, 0, 0]	NOT
8895	Welcome to Wikipedi and nice edit! You win a free banana!	Willkommen bei Wikipedia und schön bearbeiten ! Sie gewinnen eine freie Banane !	[0, 0, 0]	NOT
1921	pervert, ps karl swithwnbank wrothe this not littledan9999	pervert , ps karl swithwnbank wrothe dies nicht littledan9999	[1, 0, 1]	ERR
5136	And while not friends with Eggman,hes not his enemy either.	Und während nicht Freunde mit Eggman , ist nicht sein Feind auch .	[0, 0, 0]	NOT
593	case it wasn't a mistakePLEASE keep an eye on this page	Falls es nicht ein Fehler warBitte halten Sie ein Auge auf diese Seite	[0, 0, 1]	NOT
3553	But something in a library about Dragonball z is still not helpful.	Aber etwas in einer Bibliothek über Dragonball z ist immer noch nicht hilfreich .	[0, 0, 0]	NOT
9988	as so far they have found no other methods that work for them	bis jetzt haben sie keine anderen Methoden gefunden , die für sie funktionieren	[0, 0, 0]	NOT
5527	I further object to the constant bad faith and ridiculous, lying commentary of those in support IRC channels.	Ich beziehe mich ferner gegen die ständige schlechte Glaube und lächerliche , lügende Bemerkung derjenigen , die IRC - Kanäle unterstützen .	[0, 1, 1]	ERR
6004	I just added the info about his Chancellor position.	Ich habe gerade die Information über seine Kanzlerposition hinzugefügt .	[0, 0, 0]	NOT
9301	ps i wish to give you one of thiose award things in gratitude for talking with me but i dont know how to do that	ps ich möchte Ihnen eine der Thiose Auszeichnungen in Dankbarkeit für das Gespräch mit mir geben , aber ich weiß nicht , wie das zu tun	[0, 0, 0]	NOT
8270	Really, It could be another voice actress. I thought she sounds like her, but I'll remove it just in case.	Wirklich , Es könnte eine andere Stimme Schauspielerin . Ich dachte , sie klingen wie sie , aber ich werde es nur für den Fall entfernen .	[0, 0, 0]	NOT
7944	My intention is to upload a screenshot - I've tried to link an image URL but that was not allowed. Is a screen shot considered copyrighted? No?	Meine Absicht ist , einen Screenshot hochzuladen - Ich habe versucht , eine Bild - URL zu verlinken , aber das war nicht erlaubt . Ist ein Screenshot urheberrechtlich geschützt ? Nein ?	[0, 0, 0]	NOT
973	My advice on BVM? let them do the talking, until they run dry	Mein Rat zu BVM ? lassen Sie sie das Gespräch , bis sie trocken laufen	[1, 1, 1]	ERR
7522	Completely agree with Zouavman on this one, Nu metal is not only an actual genre but also one of System.	Ich stimme mit Zouavman vollkommen überein , dass Nu Metal nicht nur ein echtes Genre ist , sondern auch eines von System .	[0, 0, 0]	NOT
2937	Give me a time and a place Niteshift. You need a wake-up call.	Geben Sie mir eine Zeit und einen Ort Niteshift . Sie brauchen ein Weckruf .	[0, 0, 0]	NOT
9942	I think you are just some carrio follower, cause your speech resembles hers quite closely.	Ich denke , du bist nur ein Carrio - Follower , denn deine Rede ähnelt ihr ziemlich nahe .	[0, 0, 0]	NOT
8976	How is can some one teach this kid how to spell not a attack?	Wie kann man dieses Kind lehren , nicht einen Angriff zu spellen ?	[1, 1, 1]	ERR
554	Junge Dame beim Anlegen einer Perlenkette .. nothing here either]]	Junge Dame beim Anlegen einer Perlenkette . . auch hier nichts ] ]	[2, 0, 0]	NOT
2430	Then use the above calculations to complete the passer rating:	Dann verwenden Sie die oben genannten Berechnungen , um die Passagierbewertung abzuschließen :	[1, 1, 1]	ERR
3318	Look in Gamespot and type Transformers Autobots and read all of it.	Schauen Sie in Gamespot und tippen Sie Transformer Autobots und lesen Sie alles .	[0, 0, 0]	NOT
9637	Well yes, it was regret that we don't execute western billionaires to which I referred.	Nun ja , es war bedauerlich , dass wir westliche Milliardäre nicht hingerichtet haben , auf die ich mich bezog .	[1, 1, 1]	ERR
8993	I'd not call The Dark Knight, more like a crime drama. It had action scenes, but not that many.	Ich würde The Dark Knight nicht nennen , eher wie ein Krimidrama . Es hatte Actionszenen , aber nicht so viele .	[0, 0, 0]	NOT
3581	Fuck you bitch I will find your IP adress n kill you with my gun bitch ass motherfucker.	Fick du Schlampe Ich finde deine IP - Adresse N töte dich mit meiner Pistole Schlampe Arschfucker .	[1, 1, 0]	ERR
8243	There is a fine picture here. I don't know about copyright . [URL]	Es gibt hier ein schönes Bild . Ich weiß nicht über Copyright . [ URL ]	[0, 0, 0]	NOT
5202	You mentined an international site on Croatian history? Where?	Sie haben eine internationale Website zur kroatischen Geschichte geschrieben ? Wo ?	[0, 0, 1]	NOT
8172	I love your script, but I'm wondering about the new warnings too. If you've already addressed this, direct me to your FAQ. Thanks!	Ich liebe dein Skript , aber ich frage mich auch um die neuen Warnungen . Wenn du dies schon angesprochen hast , wende mich an deine FAQ . Danke !	[0, 0, 0]	NOT
8148	is usless because we can sti.lll hack in, but yet	ist unslos , weil wir sti . lll hacken können , aber dennoch	[0, 1, 0]	NOT
