2603	Then just put a voting system in effect; 1 vote per ip address. Simple. Either way, it is still democracy on wikipedia no matter how you spin it.	然后 , 只要 一个 投票系统 生效 ; 每 IP地址 1 票 。 简单 。 无论如何 , 它 仍然 是 维基百科 上 的 民主 , 无论 你 如何 旋转 它 。	[0, 0, 0]	NOT
7635	EDIT: No actually there is hard data, and I am correct: most people find homosexuality to be offensive see this pdf for evidence.	编辑 : 事实上 没有 硬 数据 , 我 是 对 的 : 大多数 人 认为 同性恋 是 侮辱性 的 , 请参阅 这张 PDF 文件 以 获取 证据 。	[0, 0, 0]	NOT
3972	If someone wants to boil that plot down, go for it.	如果 有人 想 把 那个 计划 扼要 下来 , 那 就 去 吧 .	[0, 0, 0]	NOT
9355	Will you make the change to both engineering articles?	你 会 对 这 两篇 文章 进行 修改 吗 ?	[1, 0, 0]	NOT
245	I blocked you anyway since you're clearly not here to contribute constructively.	不管怎么 说 , 我 都 封 了 你 , 因为 你 显然 不是 来 这里 来 建设性 地 贡献 。	[0, 0, 0]	NOT
5525	I have moved the RFM here, because the last one didn't get processed by the Bot.[URL]	我 已经 把 RFM 搬到 这儿 了 , 因为 最后 一个 没有 被 博特 处理 。	[0, 0, 0]	NOT
3736	OKay I added this as a new article today: Redwood Valley Rancheria	OKay 今天 我 添加 了 一个 新 条目 : 红树 谷兰 奇里亚	[1, 0, 0]	NOT
2518	Nil desperandum, Dahn. Even the longest journey starts with little steps.	没有 绝望 , 达恩 . 即使 最 漫长 的 旅程 也 只有 小步 .	[0, 1, 0]	NOT
948	You appear to be editing the same pages that Koov did.	你 好像 正在 编辑 科夫 所 做 的 同样 的 页面 。	[1, 0, 0]	NOT
2146	Hello. please do not create unnessacary pages on Wikipedia. Thank You!	你好 . 请 不要 在 维基百科 上 创建 无字页 . 谢谢 !	[0, 0, 0]	NOT
4692	This is a coffee shop's IP address, and so it probably is not the same person making edits.	这是 一家 咖啡馆 的 IP地址 , 所以 可能 不是 同一 人 正在 编辑 。	[0, 0, 0]	NOT
5790	Sorry about the continuing delay. I will review soon. I think only minor tweaks are necessary.	对 继续 拖延 感到 抱歉 。 我 很快 就 会 检讨 。 我 认为 只有 一些 小 修改 是 必要 的 。	[0, 0, 0]	NOT
3592	Made some additions to Dyslexia: Orthography are they what you wanted	对 偏瘫 做 了 一些 补充 : 矫形术 就是 你 想要 的	[1, 0, 0]	NOT
4357	We all love Selena even though she was like brittany spears or madonna	我们 都 爱塞 琳娜 , 尽管 她 像 英国 的 矛 或 麦当娜	[1, 0, 1]	ERR
3153	Oh my god... You are so gullible. *adds you to Gullible Wikipedians list* I cannot believe you actually fell for this. HA! - S-man	哦 , 天 哪 , 你 太 容易 被 人 相信 了 。 我 不敢相信 你 真的 喜欢 这个 。	[3, 1, 1]	ERR
5453	I'm not sure the purpose of deleting this page, it is all accurate information and I cannot seem to find another page on Russell.	我 不 确定 删除 此页 的 目的 , 这是 全部 准确 的 信息 , 我 似乎 找 不到 另 一页 罗素 。	[1, 1, 1]	ERR
1501	Don't change Dicks in the middle of a screw Vote for Nixon in '72	不要 改变 迪克斯 在 螺丝 的 中间 72 年 为 尼克松 投 了 票	[0, 0, 1]	NOT
6368	Allegations from cultists and angry China-haters should be dismissed as rubbish, not investigated.	崇拜者 和 愤怒 的 中国 仇恨 者 所 提出 的 指控 应该 被 视为 废物 , 而 不是 调查 。	[1, 1, 1]	ERR
2574	I've posted my two cents on the game's talk page for consensus.	为了 达成 共识 , 我 已 在 游戏 的 谈话 页 上 发布 了 我 的 两分 钱 。	[0, 3, 0]	NOT
4536	Fused Cell Games Fused Cell Games is a company owned by a team of amature engineers with the skills to make Apples Keynote Games. [URL]	Fused Cell Games Fused Cell Games 是 一家 由 一群 具有 制作 苹果 Keynote 游戏 技巧 的 天才 工程师 所 拥有 的 公司 。	[0, 0, 0]	NOT
2867	There is no proof that your mother has been killed but that may change soon.	没有 证据 表明 你 母亲 被 杀 了 , 但 可能 很快 会 改变 。	[0, 1, 0]	NOT
2833	Europid is a synonym for Caucasian. Please stop reverting this as it will lead to a block if you continue.	Europid 是 Caucasian 的 同义词 . 如果 您 继续 使用 , 请 停止 反转 此项 , 因为 它 将 导致 一个 阻塞 .	[0, 0, 0]	NOT
6786	What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	你 是 什么 傻瓜 , 别 删除 那页 , 也 不 踢 你 的 屁股 。	[1, 1, 1]	ERR
7661	Bro Sami Khedeira is no longer part of Real Madrid he confirmed on instagram of course if u use instagram u can see that and about	萨米 · 凯迪拉 ( Sami Khedeira ) 不再 是 皇马 的 成员 , 他 肯定 在 Instagram 上 说 如果 你 使用 Instagram , 你 就 能 看到 这 一点	[0, 0, 0]	NOT
5257	There's a section on your Talk page slagging flouncing retirees. Just thought I'd put our side of the argument, but then realised I agrre with you.	你们 的 谈话 页 上 有 一段 嘲笑 那些 流氓 的 退休 人员 , 我 只是 想 把 我们 的 论点 放在 一边 , 但 后来 意识 到 我 讨厌 你们 。	[3, 1, 1]	ERR
5613	Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	为什么 不让 Jsut 为 西区 开 一个 单独 的 页面 , 因为 我 真的 想 看看 纽约 的 表演 数字 。	[0, 0, 0]	NOT
8332	Hey, Infinity0, whatever happened to your really ugly chart on types of anarchism?	嘿 , Infinity0 , 你 那可真 丑陋 的 无政府主义 类型图 怎么 了 ?	[1, 0, 0]	NOT
5411	Just Google the old text, the original source is the second hit. I've rewritten this copyright violation and added a reference.	只要 搜索 一下 旧 的 文本 , 原文 是 第二个 点击 量 . 我 重新 写 了 这个 版权 侵犯 , 并 添加 了 引用 .	[0, 0, 0]	NOT
6901	Big mistake. I had put this in the wrong section. OPPOSE.	大 错误 , 我 把 这个 放在 错误 的 段子 里 了 。	[0, 0, 0]	NOT
9066	I am a paedophile. I molest disabled blind children	我 是 个 pedofil , 虐待 盲童	[1, 1, 1]	ERR
8017	I would like to use this talk page for communicating with admins and you	我 想 用 这个 聊天 页 来 与 管理员 和 你们 沟通	[0, 0, 0]	NOT
9276	Camp Lockett Wiki page begun using Buffalo Soldiers page as boilerplate.	Camp Lockett Wiki 的 页面 开始 使用 Buffalo Soldiers 的 页面 作为 锅炉 板 。	[1, 1, 1]	ERR
3766	wow its obvious koreans cannot make a single edit without cursing	哇 ! 很 明显 , 韩国 人 没有 咒骂 就 连 一个 剪辑 都 做 不到	[3, 0, 0]	NOT
5717	Mouth ulcers are frequently caused by rotten dental mercury amalgam fillings in combination with sulfites!	口腔溃疡 经常 是 由 腐烂 的 牙齿 汞合金 填料 与 硫酸盐 结合 引起 的 !	[1, 0, 0]	NOT
8423	It's not a spear he's wielding, it's a pike, and yes, there's a difference.	这 不是 他 操 着 的 矛子 , 而是 一只 长矛 , 是 的 , 有 区别 .	[0, 0, 0]	NOT
144	The New York Times] and The Economist'' both refer to him this way.	《 纽约时报 》 和 《 经济学家 》 都 这么 称呼 他 。	[0, 0, 0]	NOT
9908	if i hadnt started this template would not even exist.	如果 我 没有 启动 , 这个 模板 就 根本 不 存在 。	[0, 0, 0]	NOT
4719	Hrm... I am sorry if this is an unnessesery question but... How do I do to use the user box? (I expect I should use my username). /	对不起 , 如果 这是 一个 非正式 的 问题 , 但 我 如何 使用 用户 框 ? ( 我 期望 我 应该 使用 我 的 用户名 ) 。 /	[0, 0, 0]	NOT
9172	This user has been blocked indefinitely for having an offensive username.	这个 用户 因有 攻击性 用户名 而 被 无限期 地 封锁 。	[0, 0, 0]	NOT
7286	Thank you. I will add this section as soon as possible.	谢谢 . 我 将 尽快 添加 这个 部分 .	[0, 0, 0]	NOT
341	I'M NOT GONNA SAY IT AGAIN! STOP FUCKIN' WIT ME GODDAMN IT!!!!!!	我 不会 再说 它 了 ! 停下来 , 我 该死 它 了 !	[0, 1, 1]	ERR
8001	and I had a consensus on the hatnote. So it is placed at the beginning.	关于 这张 帽子 , 我 已达成 共识 , 所以 把 它 放在 开头 。	[0, 0, 0]	NOT
6075	hello can someone create a page for A-channel News at 6 with Sandra Blaikie	你好 , 可以 有人 在 6 点 与 桑德拉 · 布莱基 ( Sandra Blaikie ) 一起 为 A 频道 的 新闻 创建 页面 吗 ?	[0, 0, 0]	NOT
4424	Back off. Right now. Read the info that's been added. These are perfectly valid citation tags that are being added.	现在 就 走开 , 读 一下 已经 添加 的 信息 , 这些 完全 有效 的 引用 标签 正在 添加 。	[3, 0, 0]	NOT
5336	and basic logic allows. Verifiability, not truth, is the threshold for inclusion here on wikipedia.	基本 逻辑 允许 , 可验证 性 , 而 不是 真实性 , 是 维基百科 中 包含 的 阈值 。	[0, 0, 0]	NOT
874	Its my first article about a novel or a book of any kind for that matter.	这 是 我 的 第一篇 关于 小说 或 任何 种类 的 书籍 的 文章 .	[0, 0, 0]	NOT
6836	Also, can you talk more about this evidence of notability issue? Is there a page on Wikipedia talking about that?	还有 , 你 能 更 多 地 谈谈 这个 可知性 问题 的 证据 吗 ? 维基百科 有 关于 这个 的 页面 吗 ?	[0, 0, 0]	NOT
4775	Thanks Keilana for your valuable feedback, I worked on rephrasing the history section. I hope it is fine this time.	谢谢 凯拉 娜 的 宝贵意见 , 我 正在 修改 历史 部分 , 我 希望 这次 会 很 好 。	[0, 0, 0]	NOT
529	You base your information on opinion. You're an idiot.	你 把 信息 建立 在 意见 上 , 你 是 个 傻瓜 。	[0, 0, 1]	NOT
9479	It was nice of you, however, to note that we don;t get to extrapolate.	然而 , 你 很 高兴 地 注意 到 , 我们 没有 得到 推算 。	[0, 0, 0]	NOT
5554	It is easy to find its website by a Google search.	它 很 容易 通过 谷歌 搜索 找到 它 的 网站 。	[0, 0, 0]	NOT
4825	she is also ranked as the third most powerful musician in the world.[5]	她 也 被 评为 世界 第三 强 的 音乐家 。	[0, 0, 1]	NOT
7225	And what about you? the warning was specifically created to your intention. Don't you think? Try to think, you might get used to it, extinguisher.	还有 你 呢 ? 警告 是 针对 你 的 意图 而 制定 的 , 你 不 认为 吗 ? 试 着想 一下 , 你 会 习惯 的 , 灭火器 。	[0, 0, 0]	NOT
3983	REDIRECT Talk:The North Carolina Highway Patrol K-9 incident	参考 译文 : 北卡罗莱纳州 公路 巡逻 K - 9 事件	[1, 0, 0]	NOT
7822	Please stop being smug and supply me with a real answer concerning my ban.	请 停止 走私 , 给 我 一个 关于 我 的 禁令 的 真正 答案 .	[0, 0, 0]	NOT
4779	I have added the paragraph that answers this question.	我 已 增加 了 回答 这 一 问 题 的 一段 。	[0, 0, 0]	NOT
4027	If you wish to Merge the section to another article, then use the Merge template.	如果 您 希望 将 该节 合并 到 另 一个 条目 , 那么 使用 合并 模板 .	[0, 0, 0]	NOT
7098	Quite a good article, and on its way to becoming FA class.	相当 好 的 文章 , 而且 正在 成为 FA 级 .	[0, 0, 0]	NOT
1144	Hinduism is personal for people ok? Maybe making inflammatory comments should get you banned.	印度教 是 个人 的 , 对 吗 ? 也许 做 煽动性 的 评论 会 使 你 被 禁止 .	[0, 0, 0]	NOT
3083	Can someone include a discussion of Martin Noth? He is a major figure in traditio-historical development. I feel he deserves mentions.	有人 能 谈谈 马丁 · 诺斯 吗 ? 他 是 传统 历史 发展 的 一个 重要 人物 , 我 觉得 他 值得 提及 。	[0, 1, 0]	NOT
9679	if you mean because you're already adopted by jacob; it's because he didn't quite meet the adopter criteria so I offered to be a co-adopter.	如果 你 的 意思 是因为 你 已经 被 杰科布 收养 了 , 那 是因为 他 不 完全符合 收养 者 标准 , 所以 我 主动 提出 成为 联合 收养 者 。	[0, 0, 0]	NOT
9609	Also I have worked with microarrays, we cannot do what you are suggesting yet.	我 还 工作 过 微阵列 , 我们 不能 做 你 提议 的 .	[0, 0, 0]	NOT
5664	Can't believe you bothered wasting your time on this.	真 不敢相信 你 在 这儿 浪费 了 时间 。	[0, 0, 0]	NOT
4858	Here is a good summary of the problems with the Killian memos: []	下面 是 关于 吉利 安 备忘录 的 问题 的 一个 很 好 的 总结 : [ ]	[0, 0, 0]	NOT
8258	Stop asking personal questions and respect my privacy. Oh, and have	停止 问 个人 问题 , 尊重 我 的 隐私 , 哦 , 还有	[0, 0, 0]	NOT
8286	BIG YAWN. Stop making ridiculous changes to the article you fool. 24/7 is purely boxing. Nothing else.	停止 对 你 愚蠢 的 文章 做出 可笑 的 改变 , 24 / 7 是 纯粹 的 拳击 , 没什么 其他 。	[0, 0, 0]	NOT
4620	Go fuck yourself for giving me a sandbox warning His face was BURNT in the attack. Watch the fucking episode before giving me your fucking warning.	给 我 一个 沙盒 警告 你 自己 去 , 他 的 脸 在 袭击 中 被 炸 了 , 你 给 我 你 的 警告 之前 , 先看 这集 。	[3, 1, 1]	ERR
9453	I want to contest the block as I was not making a 'personal attack' merely a query about wikipedia's policy on blocking.	我 想 争辩 这个 阻塞 , 因为 我 没有 做 “ 个人 攻击 ” , 只是 询问 维基百科 关于 阻塞 的 政策 。	[1, 0, 0]	NOT
1815	When i look at and read his talk page i know enough. Wikipedia will never reach an academic level	当 我 看 和 读 他 的 谈话 页 时 , 我 知道 够 了 , 维基百科 永远 不会 达到 学术 水平	[0, 0, 0]	NOT
508	Your edits do not appear to be constructive and have been reverted. If you would like to experiment again, please use the sandbox. Thank you.	您 的 编辑 似乎 没有 建设性 , 并且 已经 被 撤回 。 如果 您 想 再次 进行 实验 , 请 使用 沙箱 。 谢谢 。	[0, 0, 0]	NOT
5855	ANd anyway, I don't think my Wikipedia skills are up to it. I'm struggling with the user interface!	不管怎么 说 , 我 并不认为 我 的 维基百科 技能 能 做到 这 一点 。 我 正在 努力 使用 用户界面 !	[0, 0, 0]	NOT
5323	alright, i moved it out of the top section and included it in the media relations section.	好 吧 , 我 把 它 从 顶部 移动 到 媒体 关系 栏里 。	[0, 0, 0]	NOT
7481	Both Farhad's parents are Pashtuns, not Tajiks. The majority people in Kunduz are either Pashtuns or Uzbek, Tajiks are a minority.	法 哈德 的 父母 都 是 普什图 人 , 而 不是 塔吉克 人 。 库德兹 的 大多数 人 要么 是 普什图 人 , 要么 是 乌兹别克 人 , 塔吉克 人 是 少数 。	[0, 0, 0]	NOT
5557	Are we sure Obama even knew Wright or even knew of him? Sounds like a WND/Limbaugh talking point to me.	我们 是否 确信 奥巴马 甚至 知道 赖特 , 甚至 知道 他 ? 听 起来 就 像 一个 WND / 林 巴赫 的 谈话 对象 对 我 来说 。	[1, 0, 1]	ERR
3594	While I cannot speak for typatigertot, it is of my opinion that TAS faculty have always been dysfunctional retards; this phrase is not too extreme	尽管 我 不能 赞成 泰帕 提格托 , 但 我 认为 TAS 的 教职人员 总是 功能 障碍者 ; 这一 说法 并 不 极端	[1, 0, 0]	NOT
6020	Huh! You've been proven wrong! My MfD nomination was overwhelmingly successful.	啊 ! 你 被 证明 是 错 的 ! 我 的 MfD 提名 非常 成功 .	[0, 0, 0]	NOT
2151	due to petty point scoring and lack of objectivity	由于 小 点评 分 和 缺乏 客观性	[0, 0, 0]	NOT
7257	Here is a image of JLP in Commons: Jean Luc Ponty.	这里 是 JLP Commons 的 图片 : Jean Luc Ponty 。	[0, 0, 1]	NOT
