9198	I posted the block on your page because you kept thretening me. And for me doing something right you give me this junk.!!}}	Ich habe den Block auf deiner Seite gepostet , weil du mich immer wieder geworfen hast . Und für mich , der etwas richtig tut , gib mir diese Müll . ! ! } }	[1, 1, 1]	ERR
5850	The Hitler Youth == Hey, KID, you are the real vandal! ==	Die Hitlerjugend == Hey , KID , du bist der wahre Vandal ! ==	[0, 0, 0]	NOT
390	What, homosexual Tom Atkins and draft dodger Wayne were father figures? Whatever. Maybe I should report your remark as a personal attack.	Was , Homosexuelle Tom Atkins und Entwurf Täter Wayne waren Vaterfiguren ? Was auch immer . Vielleicht sollte ich Ihre Bemerkung als einen persönlichen Angriff melden .	[1, 1, 1]	ERR
912	He is a well known journalist and a valid source (again CNN, Huffington Post, etc).	Er ist ein bekannter Journalist und eine gültige Quelle ( wie CNN , Huffington Post , etc . ) .	[0, 0, 0]	NOT
5326	Mel Gibson is an aussie. so he should be removed from this article.	Mel Gibson ist ein aussie . so sollte er aus diesem Artikel entfernt werden .	[0, 0, 0]	NOT
9559	I will think about it. Please geive me some times. Let me think about new page or old page is good.	Ich werde darüber nachdenken . Bitte geben Sie mir einige Male . Lassen Sie mich über neue Seite oder alte Seite ist gut denken .	[0, 0, 0]	NOT
849	GRR THIS IS MY TALK PAGE. I SAY WHAT GOES HERE. I SHOOT PEOPLE FOR TRESPASSING ON MY TALK PAGE.	GRR Dies ist mein Talk - PAGE . Ich sage , was hier geht . Ich schütte Leute , die auf meinem Talk - PAGE zu betonen .	[1, 1, 1]	ERR
1719	According to alitalia, they fly to CPH also from venice.	Laut alitalia fliegen sie auch von Venedig nach CPH .	[0, 0, 0]	NOT
5583	Royal College Panadura is our school. We are Royalists. ).	Das Royal College Panadura ist unsere Schule . Wir sind Royalisten . ) .	[0, 0, 0]	NOT
3286	You are going to be added to my complaint . You are not an editor. You are not a General of Canada.	Ihr werdet meiner Beschwerde hinzugefügt werden . Ihr seid kein Redakteur . Ihr seid kein General von Kanada .	[0, 0, 0]	NOT
1400	Why haven't I received a response by the individual who imposed the block?	Warum habe ich keine Antwort von der Person erhalten , die den Block auferlegt hat ?	[0, 0, 0]	NOT
2139	You guys are fuckin idiots. It's Squeezit, thanks for nothing.	Ihr Jungs seid verrückte Idioten . Es ist Squeezit , danke für nichts .	[1, 0, 0]	NOT
9728	yes plz someone put reception for GTA:LCS how come all the other GTA games have a reception section and not GTA:LSC? Doesn't make no sense.	ja plz jemand hat den Empfang für GTA : LCS gesetzt wie kommt es , dass alle anderen GTA - Spiele einen Empfangsbereich haben und nicht GTA : LSC ? Hat keinen Sinn .	[0, 0, 0]	NOT
8972	you still revert this change, yet give no explanation here, as to why you feel it needs to stay? waiting.....	Sie kehren diese Änderung immer noch zurück , aber geben keine Erklärung hier , warum Sie fühlen , dass es bleiben muss ? warten . . . . .	[0, 0, 0]	NOT
4563	In terms of logic I suspect you're right, but the source (Erwin 2002) talks about the protostome/deuterostome divergence.	In der Logik vermute ich , dass Sie Recht haben , aber die Quelle ( Erwin 2002 ) spricht über die Differenz von Protostomen / Deuterostomen .	[0, 0, 0]	NOT
5046	I've made comments on the article talk page - ironically, if it wasn't for the warring, this would be close to WP:GA	Ich habe Kommentare auf der Artikel - Talk - Seite gemacht - ironischerweise , wenn es nicht für den Krieg war , wäre dies nahe zu WP : GA	[0, 0, 0]	NOT
8208	if they are three in the band, who is the guy who plays the drums?????	Wenn sie drei in der Band sind , wer ist der Kerl , der die Trommeln spielt ? ? ? ? ?	[1, 1, 0]	ERR
7653	i luv MY CHEMICAL ROMANCE!!!!!! I DONT GIVE A FLYIN SHIT ABOUT WHATEVER NE1 ELSE SAYS!!	I luv MY CHEMICAL ROMANCE ! ! ! ! ! ! Ich gebe keine FLYIN Scheiß über , was auch immer andere sagt ! !	[0, 1, 1]	ERR
7557	Read the comments that I left on the deletion discussion page explaining by position in this regard.	Lesen Sie die Kommentare , die ich auf der Löschung Diskussionsseite hinterlassen habe , und erklären Sie sich in Bezug auf diese Position .	[0, 0, 0]	NOT
5859	I did follow the damn guidelines and someone just deleted my nomination whim bam boom. I'm not answering those goddamn questions again.	Ich folgte den verdammten Richtlinien und jemand hat meine Nominierung einfach gelöscht whim bam boom . Ich antworte diese verdammten Fragen nicht mehr .	[0, 0, 0]	NOT
9522	Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	Gibt es eine Korrelation oder Verhältnis zwischen systolischen und diastolischen Komponenten des Blutdrucks ?	[0, 0, 0]	NOT
517	I'm in favour of your proposal too Javits. Now I understand better where you're coming from.	Ich bin auch für Ihren Vorschlag Javits . Jetzt verstehe ich besser , woher Sie kommen .	[1, 1, 0]	ERR
1316	If I hack your account, I am going to poop on you! If I wikize this page, I am going to punch you in the face!	Wenn ich dein Konto hacke , werde ich dich werfen ! Wenn ich diese Seite wikize , werde ich dich ins Gesicht schlagen !	[1, 1, 1]	ERR
8389	That's because they are brothers. Tarantino said They were.	Das ist , weil sie Brüder sind . Tarantino sagte , sie waren .	[0, 0, 0]	NOT
9134	I'm just wonderin'g... Is there any sources otside of the sources you gave for Paul's life?	Ich frage mich nur . . . Gibt es irgendwelche Quellen otside der Quellen , die Sie für Pauls Leben gegeben haben ?	[0, 0, 0]	NOT
8264	that's a different matter, and you could explain that point. But that's not what you said before. —	Das ist eine andere Sache , und du könntest diesen Punkt erklären . Aber das ist nicht , was du vorher gesagt hast . —	[0, 0, 0]	NOT
2186	Why delete my page? Why are you so adament to delete my page? Your informtation as to why is wrong!	Warum löschen Sie meine Seite ? Warum sind Sie so adament , um meine Seite zu löschen ? Ihre Information darüber , warum falsch ist !	[0, 0, 0]	NOT
8562	Hi, could you suggest a paper to me which contains an implementation of Viterbi?	Hallo , könnten Sie mir ein Papier vorschlagen , das eine Implementierung von Viterbi enthält ?	[0, 0, 0]	NOT
777	This is my page, don't post any of your fraudulent crap on my page.	Dies ist meine Seite , posten Sie keine Ihrer betrügerischen Scheiße auf meiner Seite .	[0, 0, 0]	NOT
7707	Wisdom, wisdom everywhere, nor a wise man in front of any camera to use it.	Weisheit , Weisheit überall , noch ein Weiser vor einer Kamera , um sie zu benutzen .	[1, 0, 1]	ERR
8068	im soory since when is google images not allowed (ppl take stuff from it all the time fuggin fagit Italic textyou asshole	im soory seit wann ist google Bilder nicht erlaubt ( ppl nehmen Sachen von ihm die ganze Zeit fuggin fagit Italic textyou asshole	[1, 1, 1]	ERR
236	wikipedia is a latter day religion, you idiots need shooting	wikipedia ist ein letzter Tag Religion , Sie Idioten brauchen Schießen	[1, 1, 1]	ERR
1144	Looking through the cites the Qualudes id refered to as a sedative, that is fine.	Wenn man durch die Zitate die Qualudes ID als Seidativ betrachtet , ist das in Ordnung .	[1, 0, 1]	ERR
2164	That would be an invalid statemnet. The wording is better as-is.	Das wäre ein ungültiger Statemnet . Die Formulierung ist besser wie bisher .	[1, 0, 0]	NOT
667	If the article doesn't meet the notability requirements, it doesn't belong on wikipedia.	Wenn der Artikel nicht die Notabilitätsanforderungen erfüllt , gehört er nicht zu wikipedia .	[0, 0, 0]	NOT
242	What I wasplayin with him. , please reconsider. I beg of you.	Was ich mit ihm gespielt habe . , bitte überlegen Sie . Ich bitte Sie .	[0, 0, 0]	NOT
5227	Is there any consensus with this or is this simply Paul's idea to kill the article?	Gibt es einen Konsens mit diesem oder ist dies einfach Pauls Idee , den Artikel zu töten ?	[0, 0, 0]	NOT
9660	If he wasn't notable why would he be mentioned in 2000 books?	Wenn er nicht bemerkenswert wäre , warum würde er in 2000 Büchern erwähnt werden ?	[0, 0, 0]	NOT
5650	pakistan section- i agree with the overall section but just some pov bit in the section and it has said to be execesive by regent parks	Pakistan Abschnitt - ich stimme mit dem gesamten Abschnitt , aber nur einige pov Bit in dem Abschnitt und es hat gesagt , um excesive von regent Parks	[1, 1, 1]	ERR
2036	Also I have worked with microarrays, we cannot do what you are suggesting yet.	Auch ich habe mit Microarrays gearbeitet , wir können noch nicht tun , was Sie vorschlagen .	[0, 0, 1]	NOT
8080	Do you know why some say Pierce was born in 1951?	Wissen Sie , warum einige sagen , Pierce wurde 1951 geboren ?	[0, 0, 0]	NOT
7797	Geoff Boycott describes the organisation of the 1982 tour in his autobiography. Unfortunately I don't have access to a copy	Geoff Boycott beschreibt die Organisation der Tour 1982 in seiner Autobiographie . Leider habe ich keinen Zugang zu einer Kopie	[0, 0, 0]	NOT
7052	oscillates between indepth serious stuff and frivolous celebrity entertainment schlock. It	oscillates zwischen tiefen ernsten Sachen und frivolous Berühmtheit Unterhaltung Schlock . Es	[1, 0, 0]	NOT
247	I would ask you to hold on with the deletion. And let me take it further with the noms. Cheers	Ich möchte Sie bitten , mit der Löschung zu halten . Und lassen Sie mich es weiter mit den Namen . Cheers	[0, 1, 1]	ERR
3165	Everyone is under the impression that it is on your ruling that these many sections and pages are being deleted.	Jeder hat den Eindruck , dass diese vielen Abschnitte und Seiten auf Ihrem Urteil gelöscht werden .	[0, 0, 0]	NOT
5696	of the sort that also exists in Britain, France or Austria	der Art , die auch in Großbritannien , Frankreich oder Österreich existiert	[0, 0, 0]	NOT
6237	In the meantime, I'd ask both of you to stop reverting as you have already broken the three revert rule	In der Zwischenzeit würde ich Sie beide bitten , aufhören zu kehren , da Sie bereits die drei Rückkehr - Regel gebrochen haben	[1, 1, 1]	ERR
3265	The person who stole the money in the Jewelery TV scam was an employee of a private charity not the city this should be changed	Die Person , die das Geld in der Jewelery TV - Scam gestohlen wurde , war ein Mitarbeiter einer privaten Wohltätigkeitsorganisation nicht die Stadt , diese sollte geändert werden	[1, 1, 1]	ERR
1877	Why is there a random picture of notation in the album cover box?	Warum gibt es ein zufälliges Bild der Notation in der Coverbox des Albums ?	[0, 0, 0]	NOT
2063	The 2009 American Music Awards photo will be used until I get a WireImage account.	Das 2009 American Music Awards Foto wird verwendet werden , bis ich ein WireImage Konto bekomme .	[0, 0, 0]	NOT
5799	Please clean the article up. Some of the game links are wrong. There are even some games on the list that don't have articles.	Bitte reinigen Sie den Artikel . Einige der Spiele - Links sind falsch . Es gibt sogar einige Spiele auf der Liste , die keine Artikel haben .	[0, 1, 0]	NOT
9544	Thats what I would think based on the difinition given for Event (relativity). Maybe this is why they are given separate articles.	Das ist , was ich denke , basierend auf der Definition für Ereignis gegeben ( Relativität ) . Vielleicht ist dies , warum sie getrennte Artikel gegeben werden .	[0, 0, 1]	NOT
2896	Anybody know anything about what the accent was intended to be? Sounds mostly U.S., but I gather it's not Sirtis's normal accent. Any linguists? xx	Irgendjemand weiß etwas darüber , was der Akzent sein sollte ? Klingt meistens in den USA , aber ich nehme an , es ist nicht Sirtis normalen Akzent . Jede Linguisten ? xx	[0, 1, 1]	ERR
2849	Guys I don't think post-grunge should be up there.	Jungs , ich denke nicht , dass Post - Grunge da oben sein sollte .	[0, 0, 0]	NOT
2191	because the khazars converted to judaism/talmudism and now control the world. so they made this article of much importance.	weil die Khazars auf Judentum / Talmudismus umgekehrt und jetzt die Welt kontrollieren . so machten sie diesen Artikel von großer Bedeutung .	[1, 1, 1]	ERR
370	The link to SGC Belfry Ted Nude-Gent is dead. Could someone update it to something relevant, perhaps an article on the subject?	Der Link zu SGC Belfry Ted Nude - Gent ist tot . Könnte ihn jemand auf etwas relevantes aktualisieren , vielleicht einen Artikel zu diesem Thema ?	[0, 0, 0]	NOT
1710	And yes I know the rules... you don't have to tell me.	Und ja , ich kenne die Regeln . . . Du musst es mir nicht sagen .	[0, 0, 0]	NOT
7506	Please see the etymology under History (In Talmudic and Geonic eras).	Siehe auch die Etymologie unter Geschichte ( In Talmud - und Geonikzeitaltern ) .	[0, 0, 0]	NOT
7764	Thats an unofficial site, do you have a page on the official page or a news site page? Otherwise I might change it back.	Das ist eine unoffizielle Seite , haben Sie eine Seite auf der offiziellen Seite oder eine Seite der Nachrichtenseite ? Sonst könnte ich es zurück ändern .	[0, 0, 0]	NOT
9056	What is Father Christmas's name in other languages? Chloe age 6	Was ist der Name von Father Christmas in anderen Sprachen ? Chloe 6 Jahre alt	[0, 0, 0]	NOT
4025	I hate it beacuase this hting aka wikipedia won't let me make a page. stupid wikipedia	Ich hasse es , weil dieses hting aka wikipedia mich nicht zulassen wird , eine Seite zu machen . dumm wikipedia	[0, 0, 0]	NOT
3900	You blocked me? Fuck you, Kinu. You are a COCKWAFFLE!!!! Douchbag, burn in fucking hell you junglebunny!!!! JUNGLE BUNNY!!!!	Du hast mich blockiert ? Fick dich , Kinu . Du bist ein COCKWAFFLE ! ! ! ! Douchbag , verbrennen in der verdammten Hölle du junglebunny ! ! ! ! JUNGLE BUNNY ! ! ! !	[1, 1, 1]	ERR
4740	I also see you are the user who changed the iOS screenshot with a windows phone version.	Ich sehe auch Sie sind der Benutzer , der den iOS - Bildschirm mit einer Windows - Telefon - Version geändert .	[1, 0, 1]	ERR
1394	Did you see that I crossed it out? Typical selective use of facts, you lying filth.	Hast du gesehen , dass ich es überschritten habe ? Typische selektive Verwendung von Fakten , du Lügen Schmutz .	[1, 1, 1]	ERR
5940	I thought it was the same picture, with background. Anyway, the third picture is better.	Ich dachte es war das gleiche Bild , mit Hintergrund . Wie auch immer , das dritte Bild ist besser .	[0, 0, 0]	NOT
9514	I HATE PEOPLE BECAUSE THEY DELETE ME ON FACEBOOK!!!	Ich liebe Leute , weil sie mich auf Facebook verloren haben ! ! !	[1, 1, 1]	ERR
8548	bomb is going to blow in your country go save your country	Bombe wird in Ihrem Land zu schlagen gehen Sie Ihr Land zu retten	[0, 1, 0]	NOT
6259	Are you meat-puppeting with SudoGhost right now Justlettersandnumbers? I am going to have to report this if it continues.	Machst du jetzt mit SudoGhost gerade Fleischpuppen mit Justlettersandnumbers ? Ich werde dies melden müssen , wenn es weitergeht .	[0, 0, 0]	NOT
6782	So we agree that we will add more information to this section before we do anything else with it?	So stimmen wir zu , dass wir mehr Informationen zu diesem Abschnitt hinzufügen , bevor wir etwas anderes mit ihm tun ?	[0, 0, 0]	NOT
5866	My mistake someone was vandalizing the page so I went to revert, but accidentally reverted your work.	Mein Fehler war , dass jemand die Seite vernichtete , so dass ich umkehrte , aber versehentlich umkehrte Ihre Arbeit .	[1, 1, 1]	ERR
6655	Something needs to be done about this Chilvers character. He has a wrecking agenda.	Etwas muss an diesem Chilvers - Charakter getan werden . Er hat eine vernichtende Agenda .	[0, 0, 0]	NOT
