707	dumbo. Who looks for pages to delete like that? do you know anyone called barney naylor? srsly, get a life.	どんばん 誰 が こんな ページ を 削除 する の ? バーニー ・ ナイラー と い う 誰 か を 知 っ て る ?	[1, 0, 1]	ERR
2467	citation: That is my opinion of you and made clear by your actions	引用 : それ は 私 の あなた の 意見 で あ り 、 あなた の 行動 に よ っ て 明確 に さ れ ま し た	[0, 0, 0]	NOT
5348	i have no idea who you are... my name isnt even brendon	君 は 誰 だ ? 俺 の 名前 は ブレンドン じゃ な い	[0, 0, 0]	NOT
7798	It doesn't matter anymore, I removed all of the examples.	もう 問題 な い 、 私 は すべて の 例 を 削除 し ま し た 。	[0, 0, 0]	NOT
5357	There is more biographical information in SF Chronicle, maybe someone would like to update the article.	SF クロニクル に は 、 より 多く の バイオ グラフィック 情報 が あ り ま す 。 誰 か が 記事 を 更新 し た い か も しれ ま せ ん 。	[0, 0, 0]	NOT
7794	Please stop. IPA vowel chart with audio is not better than IPA vowels chart with audio. At leat talk. -	オーディオ と の IPA 母音 チャート は 、 オーディオ と の IPA 母音 チャート より も 優れ ま せ ん 。	[0, 0, 0]	NOT
3745	Official Punjab Government citations have now been added in the section	パンジャブ 州 政府 の 公式 な 引用 は 、 今 、 セクション に 追加 さ れ ま し た	[0, 0, 0]	NOT
2698	Warning Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	警告 停止 し て くださ い 。 ウィキペディア を 無効 化 し 続け る と 、 編集 が ブロック さ れ ま す 。	[0, 0, 1]	NOT
717	Exactly. Justinthebull, straw man arguments will NOT help you.	正確 に . Justinthebull , ストローマン の 議論 は あなた を 助け ま せ ん .	[0, 0, 0]	NOT
2117	Social Security Disability Insurance, Medicare and Food Stamps	社会 保障 障害 保険 、 医療 、 食料 スタンプ	[0, 0, 0]	NOT
3612	samay kapoor is a great cricketer and a great footballer.he is 9 year old.he likes john cena	サミー ・ カプール は 偉大 な クリケット 選手 で 偉大 な サッカー 選手 で す 。 9 歳 で す 。 ジョン ・ リサ が 好き で す 。	[1, 0, 0]	NOT
7305	Erm u didnt and i received an error while correcting some grammar what happened	Erm u と 私 は いく つ か の 文法 を 修正 し ながら エラー を 受け取 っ た 何 が 起こ っ た か	[0, 0, 0]	NOT
8881	do you have some sort of problem? that was a collaboration.	何 か 問題 が あ る の ? コラボレーション だっ た	[0, 0, 3]	NOT
6200	juden, why hast you hijacked an article on a bay area? reply! reply! reply!	ジューデン なぜ ベイ エリア の 記事 を ハイジャック し た の ?	[0, 0, 0]	NOT
9713	You're biased. I made it a point since I signed up here that none of you exist.	あなた 方 は 偏見 的 で 、 私 が ここ に サイン アップ し て 以来 、 あなた 方 は 存在 し な い と い う 点 を 述べ ま し た 。	[0, 0, 0]	NOT
2253	I heard that they proved Baatin died from a cocaine overdose. We really should mention his cause of death in the article.	彼 ら は 、 バーティン が コカイン 過剰 摂取 で 死 ん だ こと を 証明 し た と 聞 い た 。	[1, 1, 0]	ERR
8049	Someday someone will understand who's right and who's left. EOD.	いつ か 誰 か が 、 誰 が 右 な の か 、 誰 が 左 な の か を 理解 する で しょ う 。	[0, 0, 0]	NOT
328	There is no “controversy”. In reality, it’s Monsanto’s sock puppets against pretty much all other scientists in that sector.	実際 に は 、 モンサント の 靴下 の 人形 は 、 その 分野 の ほとんど すべて の 他 の 科学 者 に 対抗 し て い ま す 。	[1, 1, 1]	ERR
9138	I like to keep things on the level, life is about balance, 50/50, ying and yang.	私 は レベル に 物事 を 保 つ こと を 好 む 、 人生 は バランス 、 50 / 50 、 陽 と 陽 に つ い て の もの で す 。	[0, 0, 0]	NOT
4205	FYI, overzealous deletions with hyperbolas claims are also frowned upon. Don't be so quick to delete information.	FYI , ハイパー ボラ の 主張 と 過熱 的 な 削除 も 恐れ られ て い ま す . 情報 を 削除 する に は 、 そんな に 迅速 で は あ り ま せ ん .	[0, 0, 0]	NOT
520	AND I WAS STILL BLOCKED, HOW COULD I DO PERSONAL INSULTS WHEN I WAS BLOCKED? CHECK YOURSELF BEFORE YOU WRECK YOURSELF.	そして 、 私 は まだ ブロック さ れ 、 私 が ブロック さ れ た とき 、 私 個人 的 な 侮辱 を 行 う こと が でき ま す か ? あなた 自身 を 調べ る 前 に 自分 自身 を チェック し て くださ い 。	[1, 0, 1]	ERR
5240	re-instated the vandalism warning. - 17:53, 3 September	ヴァンダ リズム 警告 を 再発 - 9 月 3 日 17 : 5 3	[1, 0, 1]	ERR
2464	Stop nominating the page for deletion you ignorant vandal prick. I have supplied a full reference.	削除 の ため の ページ を ノミネート する の を 停止 する 無知 の 破壊 的 な クソ 。	[0, 0, 0]	NOT
9396	Insulent fool == how dare you block me i will return and you will not know it SLADEAKAKEVIN forever p.s. u r major ass hole ==	必死 な 愚か 者 = = あなた は 私 を ブロック する 勇気 を どの よう に 私 は 戻 る だ ろ う し 、 あなた は それ を 知 ら な い だ ろ う SLADEAKAKEVIN 永遠 p . s . u r major ass hole = =	[0, 0, 0]	NOT
7365	A possible source: A terrible mistake the murder of Frank Olson, and the CIA's secret cold war experiments by H P Albarelli	可能 性 の あ る ソース : フランク ・ オルソン の 殺人 、 そして H P ・ アルバレリ に よ る CIA の 秘密 の 冷戦 実験	[0, 0, 0]	NOT
140	Also, I have the fucking rights to advertise my youtube.com videos1	また 、 私 は 私 の YouTube . com の ビデオ を 広告 する 権利 を 持 っ て い ま す 1	[0, 0, 1]	NOT
2970	I see someone has edited out all information about the Dr. Chris White scandal.	誰 か が クリス ・ ホワイト の スキャンダル に 関 する すべて の 情報 を 編集 し た の が 見え ま す 。	[0, 0, 0]	NOT
6280	I certainly hope this has not driven you away from the project	きっと 、 これ は あなた を プロジェクト から 遠ざけ て い な い こと を 願 っ て い ま す	[0, 0, 0]	NOT
4342	REDIRECT Talk:Greenwich London Borough Council election, 2014	リダイレクト トーク : 2014 年 グリーン ウィッチ ロンドン 区 議会 選挙	[0, 0, 0]	NOT
7553	Admin is a paid scumbag mole and there is NO other answer possible.	管理 者 は 有料 の スカム バッグ モール で あ り 、 他 の 答え は 不 可能 で す 。	[0, 0, 1]	NOT
3751	and the best way of elucidating centrifugal force as an outward radial effect	遠心 力 を 外径 効果 と し て 解明 する 最良 の 方法 は	[0, 0, 0]	NOT
5890	I have just reverted your userpage after vandalism. Hope I've helped! .	私 は ちょうど 盗難 後 に あなた の ユーザー ページ を リバート し ま し た . 私 が 助け た こと を 願 っ て い ま す ! .	[0, 0, 0]	NOT
1814	DUDE! SORRY ABOUT THE DODGY EDITING! WON'T HAPPEN AGAIN!	DUDE ! DODGY の 編集 に つ い て 申し訳 あ り ま せ ん ! また 起こ り ま せ ん !	[0, 0, 0]	NOT
4557	Look sussexman, we have won. Racist brits like you will never defeat us. God bless Vintagekits for exposing your lies and hatred	見 る susexman , 我々 は 勝 っ た . あなた は 私 たち を 決して 破 ら な い よう な 人種 主義 の イギリス 人 . あなた の 嘘 や 憎しみ を 暴露 する ため に 、 神 は ヴィンテージ キット を 祝福 し ま す .	[1, 0, 0]	NOT
1255	you bitch why didn't you block kew gardens he also went past the 3 revert fucking rule god man	キュー ガーデン を ブロック し な かっ た の か ? 彼 は また 3 回 の 反転 の クソ の 支配 神 の 男 を 通り過ぎ た	[0, 0, 0]	NOT
6841	Davkal, they're obviously trollingyou might as well not get sucked into it. -	ダヴカル 、 彼 ら は 明らか に あなた も それ に 吸 わ れ な い か も しれ な い トローリング し て い る 。	[0, 0, 0]	NOT
8998	Then do you have a suggestion? Because the way it is written now is incorrect.	なぜ なら 、 今 書 か れ た や り 方 が 間違 っ て い る から で す 。	[0, 0, 0]	NOT
5854	There is this really cute girl named bailee and I think I messed every thing up by telling people I had her number and I don't know what to do.	バリー と い う 本当 に かわい い 女の子 が い て 、 私 は 彼女 が 彼女 の 番号 を 持 っ て い て 、 私 は 何 を す べ き か 分か ら な い こと を 人々 に 伝え る こと に よ っ て 、 私 は すべて を 混乱 さ せ た と 思 い ま す 。	[0, 0, 0]	NOT
9667	do you have a life at all or do you just down all day doing this? Thats sad man SAD!GET A LIFE!!!!!	あなた は 人生 を 持 っ て い る か 、 あなた は 一 日 中 これ を や っ て い る だけ で す か ? それ は 悲し い 男 で す SAD ! 人生 を 得 る ! ! ! ! !	[0, 0, 0]	NOT
7790	that forms 20% of the population of that locality	その 地域 の 人口 の 20 % を 占め て い ま す	[0, 0, 0]	NOT
6436	Stop vandalizing Discovery Cove == It is southwest of Orlando; a more specific and encyclopedic location. ==	ディスカバリー ・ コーブ を 破壊 する の を やめ なさ い = = オーランド の 南西 に あ り 、 より 正確 で 百科 事典 的 な 場所 で す 。	[0, 0, 0]	NOT
7604	I agree with the critical stance part, what we need is contemporary documentation from church authorities investigating it.	私 は 、 批判 的 な スタンス 部分 に 同意 し ま す , 私 たち に 必要 な の は 、 それ を 調査 する 教会 当局 から の 現代 的 な ドキュメント で す .	[0, 0, 0]	NOT
7578	Dude, why don't you just shut the fuck up and piss off.	何 で 黙 っ て 怒 ら な い の ?	[0, 0, 0]	NOT
1974	Then I gave myself a gold star and dickhead of the year award. Sorry I'm so gay	その 後 、 私 は 自分 自身 に 金星 と 今年 の ディック ヘッド 賞 を 与え ま し た . 申し訳 あ り ま せ ん 私 は とても ゲイ で す	[1, 0, 1]	ERR
5032	Please don't call people names. And your inclusion of all of those pictures on the Laura Bush page is excessive. '''	人々 の 名前 を 呼 ば な い で くださ い 。 そして 、 ローラ ・ ブッシュ の ページ に それ ら の すべて の 写真 の あなた の 含 み 込み は 過剰 で す 。	[0, 0, 0]	NOT
5990	Can you please offer me suggestions on what I should to do if he harasses me again? Thanks,	彼 が 再び 私 を 悩 ま せ た 場合 、 どう すれ ば よ いかに つ い て 提案 し て もらえ ま す か ? ありがとう 。	[1, 1, 1]	ERR
7988	I object to this edit. this article is not your personal domain. december 27 is not sufficient time for all editors to be advised of such an edit	私 は この 編集 に 異議 を 申し立て ま す . この 記事 は あなた の 個人 的 な ドメイン で は あ り ま せ ん . 12 月 27 すべて の 編集 者 が その よう な 編集 に 助言 さ れ る の に 十分 な 時間 で は あ り ま せ ん	[0, 1, 1]	ERR
1067	Exact same thing as my user page if you want to comment then go ahead i don't care	ちょうど 私 の ユーザー ページ と 同じ で す 。 コメント し た い なら 、 先 に 進 ん で くださ い 。	[0, 0, 0]	NOT
9013	I think this is notable because it's a topic that hasn't been touched by a lot of kids shows.	子供 向け の ショー で は 触れ られ な かっ た トピック だ から 注目 す べ き だ と 思 い ま す 。	[0, 0, 0]	NOT
8296	He's trolling a page by adding racist conspiracy theories. Go after him if you want to play Wikipolice.	彼 は 、 人種 主義 の 陰謀 論 を 追加 する こと に よ っ て ページ を トロール し て い ま す . あなた が ウィキポリス を 再生 し た い 場合 、 彼 の 後 に 行 く .	[0, 0, 0]	NOT
