7095	If you wanna discuss this like adults then feel free to email me at lukeking3@hotmail.com	如果 您 想像 成年人 一样 讨论 这个 问题 , 那么 请 在 lukeking3 @ hotmail . com 寄 电子邮件 给 我	[0, 0, 0]	NOT
571	Why are you doing this? Are you some sort of sadist or troll?	你 干嘛 这么 做 ? , 你 是 某种 狂热 主义者 还是 troll 吗 ?	[0, 0, 1]	NOT
5847	Auto-tune is a type of vocoder, and I'm pretty sure he's used other types of vocoders, too.	自动 调制 是 一种 语音 编码器 , 我 相信 他 也 使用 了 其他 类型 的 语音 编码器 。	[1, 1, 1]	ERR
8256	Ceterizine is Zyrtec, Benadryl is Diphenhydramine.	塞特 里 辛是 赛特 克 , 贝纳 德里 尔 是 二苯 甲胺 .	[1, 1, 1]	ERR
2382	Virtual Worlds Federal Consortium (SciLands was highlighted there)	虚拟世界 联邦 联合会 ( SciLands 被 重点 介绍 )	[0, 0, 0]	NOT
7724	But you do not understand mate, Ea is new and requires a list of objects.	但是 你 不 明白 朋友 , Ea 是 新来 的 , 需要 一个 物件 的 列表 。	[0, 0, 0]	NOT
3183	Nobody has told me yet what those reasons are. They could be good, could be bad, I wouldn't know.	没有 人 告诉 我 这些 原因 。 它们 可能 是 好 的 , 也 可能 是 坏 的 , 我 不 知道 。	[0, 0, 0]	NOT
2093	WJB-I admire you for asking Ryulong to step down-he didn't deserve adminship in the first place.	WJB : 我 很 钦佩 你 要求 玉龙 下台 , 他 根本 不配 当 行政官 。	[0, 1, 0]	NOT
4989	She did it to me. How come you are not warning and blocking her?	她 对 我 这么 做 了 . 你 为什么 不 警告 和 阻挡 她 ?	[0, 0, 0]	NOT
7785	Also, Pakistan is far from having a strong Muslim identity. It is the most fanatic, discriminating and anti-Shia society in the Muslim world.	巴基斯坦 也 远远 没有 强有力 的 穆斯林 身份 , 它 是 穆斯林 世界 中 最 狂热 、 最 歧视 和 最 反 什叶派 的 社会 。	[0, 0, 0]	NOT
5770	Deas Vail is a notable band signed to a major record label. Why on earth would it be deleted? There is plenty of information on the band.	迪斯 · 维尔 ( Deas Vail ) 是 一支 著名 的 乐队 , 签约 了 一家 大型 唱片 公司 , 为什么 会 被 删除 呢 ? 乐队 有 很多 信息 。	[0, 0, 0]	NOT
8687	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	他 没有 携带 任何 武器 , 后来 在 离 现场 的 袜子 里 发现 了 一种 武器 , 如果 他 有 武器 的话 , 那 仍然 是 谋杀	[3, 0, 0]	NOT
497	I just read it again having not looked at the article for two day. Its significantly improved. Very nice work.	我 只是 再 读 一遍 , 没有 看过 这 篇文章 两天 , 它 大大 改进 了 , 工作 很 好 。	[0, 0, 1]	NOT
4573	REDIRECT Talk:Education administration in the United Kingdom	主题 : 英国 教育 行政	[1, 0, 0]	NOT
1338	Zydeco Experiment was the name and Buffalo Zydeco is the name that Donna The Buffalo use when playing Zydeco music	吉 德科 实验 就是 这个 名字 , 布法罗 吉 德科 就是 吉 德科 音乐演奏 时 唐娜 · 德 · 布法罗 使用 的 名称	[0, 0, 0]	NOT
1813	implied and there'd be no ambiguity as to which brigade is being referred to	是 暗示 的 , 不会 有 任何 模糊不清 的 关于 哪支 旅是 指 的	[0, 0, 0]	NOT
689	Alvirne is a great school that has earned every word typed in this entry.	阿尔 维尔 恩是 一个 伟大 的 学校 , 它 赢得 了 所有 在 这个 输入 中所 打 的 单词 。	[0, 0, 0]	NOT
6250	If same study is a problem now, I can add the full studies name there also.	如果 现在 同样 的 研究 是 问题 , 我 可以 添加 完整 的 研究 名称 .	[0, 0, 1]	NOT
5306	Parts read as if translated from another language or written by a non-English speaker.	部分 被 读成 从 另 一个 语言 翻译 或 由 非 英语 人士 写成 。	[0, 0, 0]	NOT
3627	hello find me real nice sex pics soon as possible from this site	你好 , 尽快 从 这个 网站 找到 我 真正 漂亮 的 性 照片	[0, 0, 0]	NOT
3975	His editing of Anjem Choudry’s page radiates of censorship. Are we sure Parrot of Doom isn’t in the cult of Islam?.	他 对 阿 尼姆 · 乔德里 的 页面 的 编辑 受到 了 审查 。 我们 是否 确信 《 命运 的 鹦鹉 》 不是 伊斯兰教 的 崇拜者 ?	[1, 0, 0]	NOT
7808	Can we get a picture? Are we talking about the same Julian?	我们 能 得到 一张 照片 吗 ? 我们 是 在 谈论 同样 的 朱利安 吗 ?	[0, 0, 0]	NOT
9063	That's an Ibanez copy he's using on that picture isn't it ?	那 是 他 在 那 张 照片 上用 的 伊巴 内斯 复制品 , 对 吧 ?	[0, 0, 0]	NOT
6061	So clearly livelikemusic has two (or more) of them or you wouldn't have brought it up. Lovely.	所以 很 明显 , Livelikemusic 有 两种 ( 或 更 多 ) 的 , 否则 你 就 不会 提起 了 。	[0, 0, 1]	NOT
7465	Please let me know if you find it. It is needed for citation.	如果 您 找到 , 请 告诉 我 。 这是 引用 的 。	[0, 0, 0]	NOT
6140	My political officer says this is a classified information.	我 的 政治 官员 说 这 是 保密 的 信息 。	[0, 0, 0]	NOT
4059	I'm a bit concerned that might be orginal research. (/)	我 有点 担心 这 可能 是 组织 研究 。	[1, 0, 0]	NOT
1405	Are you complaining about the page stating him asd a pig? If so, change it! Go on — be bold.	你 在 抱怨 说 他 偷 了 一头 猪 的 页面 吗 ? 如果 是 , 那 就 改变 吧 ! 继续 吧 , 大胆 吧 。	[0, 0, 1]	NOT
4765	Please don't revert my edits, this is your last warning. Thank you.	请 不要 重回 我 的 编辑 , 这 是 您 的 最后 警告 . 谢谢 .	[0, 0, 0]	NOT
7166	Telescopes? Really? We've had to protect telescopes because of edit wars? Now I have seen everything.	望远镜 吗 ? 真的 吗 ? 我们 不得不 保护 望远镜 因为 编辑 战争 吗 ? 现在 我 已经 看到 了 一切 。	[0, 0, 0]	NOT
895	Thank you Mr Shaad Iko.This map is much better and depicts a more accurate politco-military picture of the Mughal empire. Skylark2008	谢谢 你 , 伊科 先生 。 这张 地图 比 这张 地图 好得多 , 更 准确 地 描绘 了 穆罕默德 帝国 的 政治 军事 形象 。	[3, 1, 1]	ERR
4391	REDIRECT Talk:John Loveday (experimental physicist)	主题 : 约翰 · 洛夫 代 ( 实验 物理学家 )	[1, 0, 0]	NOT
28	Take me off of the Wiki project, their are too many Pricks on the Sikhism wiki pages like Ramas arrow. Elven6 July UTC	让 我 离开 维基 项目 , 他们 太多 了 在 锡克教 维基 页 上 的 普里 克 , 像 拉马斯 箭头 。	[0, 0, 1]	NOT
4747	Excuse me, but I do not know what you are talking about.	对不起 , 我 不 知道 你 在 说 什么 .	[0, 0, 0]	NOT
9296	Why is Canada placed 3rd in group A when they have more wins than Switzerland?	当 加拿大 比 瑞士 赢得 更多时 , 为什么 在 A 组中 排名第 3 ?	[0, 0, 0]	NOT
3730	THIS IS AN OLD TERM!!! THE INTERNET IS NOT THAT OLD. I SHOULD KNOW BETTER I LIVED THROUGH THE WAR	这 是 老 术语 , 因特网 不是 老 术语 , 我 应该 知道 我 在 战争 中过 得 更好	[3, 0, 0]	NOT
1640	Miley cyrus fucked me all night and licked my dick	米莉 · 西鲁斯 整晚 把 我 弄 得 一团糟 , 舔 了 我 的 精子	[2, 1, 1]	ERR
5793	The vote has concluded, and the result was no consensus. The page remains.	投票 已经 结束 , 结果 是 没有 协商 一致 意见 。 该 页 仍然 存在 。	[0, 0, 0]	NOT
5104	references. If someone finds it useful to point at a specific page inside a	参考 。 如果 某人 发现 在 某 一 特定 页 内 指点 有用 的话	[0, 0, 0]	NOT
9062	It may mean that the color is recommended by OSHA for use by people working near construction sites. It is probably a loud, fluorescent color.	它 可能 意味着 该 颜色 由 卫生署 推荐 给 在 建筑物 附近 工作 的 人们 使用 , 可能 是 一个 大声 的 , 荧光 的 颜色 。	[1, 0, 1]	ERR
2589	You don't know who is who just because of the same words, well you are wrong. Read my page first	你 不 知道 谁 是 谁 只是 因为 同样 的 词 , 你 错 了 。	[3, 0, 0]	NOT
3125	You're kidding, right? Brutus is total myth, and the idea that he could have traveled to England is more myth piled on top.	你 在 开玩笑 , 是 吗 ? 布鲁图 斯是 完全 的 神话 , 他 可能 去 英国 的 想法 是 更 多 的 神话 堆积 在 上面 。	[0, 0, 3]	NOT
7368	You will not you stop? What you want? Destroy the articles? She almost married him, why do you not delete it on the page Adam Brody too?	你 不会 停下来 吗 ? 你 想干什么 ? 毁掉 那些 文章 ? 她 几乎 嫁给 他 了 , 为什么 你 不 在 亚当 · 布罗迪 的 页面 上 删除 呢 ?	[0, 0, 0]	NOT
8395	Fuck you too! Put this finger in yourasshole, bastard!	你 也 该死 , 把 这个 手指 插进 你 的 屁股 里 , 混蛋 !	[0, 0, 0]	NOT
1680	talk header}} {{WikiProject Professional wrestling	{ { WikiProject 職業 摔角	[3, 0, 0]	NOT
6548	Hey isn't Day 'N' Nite a UK single to be released in January 2009 and its produced by the Crookers?	嘿 , Day ' N ' Nite 不是 2009 年 1 月 发行 的 英国 单曲 , 由 Crookers 制作 的 吗 ?	[0, 1, 0]	NOT
5389	Please post a message if you need to find out something! I didn't see any cookies welcoming me, well, that is fine! I don't argue with people!	如果 您 需要 知道 一些 东西 , 请 留言 ! 我 没有 看到 任何 饼干 欢迎 我 , 好 , 那 很 好 ! 我 不会 和 人 争吵 !	[0, 0, 0]	NOT
2441	i cant adding the sources if you keep reverting everything	4 . 如果 你 把 一切 都 反过来 的话 , 我 就 不能 增加 源头 了	[1, 0, 0]	NOT
6722	In fact, I have said that I prefer the green felt version, but feel the inclusion of various versions disallows for favoring one link over another.	事实上 , 我 说 过 我 更 喜欢 绿色 感触 版本 , 但 我 觉得 各种 版本 的 加入 不 允许 赞成 一个 链接 而 不是 另 一个 。	[0, 0, 0]	NOT
2850	According to alitalia, they fly to CPH also from venice.	根据 意大利 的 说法 , 他们 也 从 威尼斯 飞往 CPH .	[1, 1, 0]	ERR
6286	Heath Ledger fans the world over will be waiting.	全世界 Heath Ledger 的 球迷 将 等待 着 .	[0, 1, 0]	NOT
5728	I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	我 希望 我能 创建 一个 帐户 , 但 我 没有 密码 。 我 已经 告诉 罗布 。 那个 破坏者 应该 开始 创建 自己 的 帐户 !	[0, 0, 0]	NOT
6546	Dead== Is he dead? Granted, I seen this information of 4chan, but is it true? ==	死 了 , 他 死 了 吗 ? 是 的 , 我 看到 了 4chan 的 消息 , 但是 真的 吗 ?	[0, 0, 0]	NOT
8378	Here's the Dependable, Honest and Real Truth About David Saks	这是 关于 大卫 · 萨克斯 的 可靠 、 诚实 和 真实 真相	[0, 0, 0]	NOT
3032	It would be much apreciated if the page does not get deleted as i have fixed the problem by adding the correct information.	如果 页面 没有 被 删除 , 我 将 通过 添加 正确 的 信息 来 解决 这个 问题 , 将 是 非常 值得 赞赏 的 。	[0, 0, 0]	NOT
5947	If you expect everyone here to agree with you then you are terribly wrong.	如果 你 期望 这里 的 每个 人 都 同意 你 的话 , 那么 你 大错特错 了 。	[0, 0, 0]	NOT
7942	I want to mention that you've provided no sources and are blabbering about your pointless ideas.	我 想 说 , 你 没有 提供 任何 来源 , 而且 还 在 抱怨 你 无 意义 的 想法 。	[1, 0, 0]	NOT
9632	hi Shelby tell your boyfriend to go to hell ok Shelby	嗨 , 谢 尔比 , 告诉 你 男朋友 去 地狱 好 吗 谢 尔比	[0, 0, 0]	NOT
5661	I agree with the opening comment. The gender symbols are unnecessary. I don't see them used in other Wikipedia people lists. I vote for deletion.	我 同意 开头 的 评论 . 性别 符号 是 不必要 的 . 我 看不到 它们 在 其他 维基百科 人 名单 中 被 使用 . 我 投票 删除 .	[0, 0, 0]	NOT
4245	Because it is a term widely used to describe people involved in the Gun Culture, just as it says in that section's first sentence.	因为 这个 术语 被 广泛 用来 描述 参与 枪支 文化 的 人 , 正如 该 部分 的 第一句 所说 。	[0, 0, 0]	NOT
3892	which is called demiurge or creator God, remember	这 就是 所谓 的 半 教徒 或 创造者 上帝 , 记住	[1, 0, 0]	NOT
3726	Also, I was not harassing anyone. I suggest the corrupt administrator Bongwarrior be stripped of his administrative title.	而且 , 我 并 没有 骚扰 任何人 , 我 建议 腐败 的 行政官 博恩 瓦里奥 被 剥夺 他 的 行政 头衔 。	[1, 0, 0]	NOT
3708	Let's see some proof. Or does that go against your ingrained fascism?	让 我们 看看 一些 证据 . 或者 这 与 你 根深蒂固 的 法西斯主义 相 抵触 吗 ?	[0, 0, 0]	NOT
6533	what the fuck who deleted the spider loc and hot rod sections fucking wikipedia stupid ass ignorant people can we get it back ?	谁 删除 了 蜘蛛 位置 和 热杆 部分 的 , 该死 的 维基百科 愚蠢 的 傻瓜 无知 的 人 我们 能 得到 它 回来 吗 ?	[3, 1, 1]	ERR
3542	External web links within main body of text removed	删除 文本 的 主体 内外部 网页 链接	[0, 0, 0]	NOT
3154	Explain to me how did I harras others? I made a report on the admin page yet im still blocked?	告诉 我 , 我 怎样 骚扰 别人 ? 我 在 管理 页 上 做 了 报告 , 但 我 还是 被 封锁 了 ?	[0, 1, 0]	NOT
4500	and complain about their knowledge of their own language, and English as well while you don't seem to have a very strict grammer.	他们 抱怨 他们 对 自己 的 语言 和 英语 的 了解 , 而 你 似乎 没有 严格 的 语法 。	[0, 0, 0]	NOT
5560	Why not merge this into part of the Pakistan page? Seems like you blanked the individual stamp pages...	为什么 不 把 这 东西 合并 到 巴基斯坦 页 里 呢 ? 好像 你 把 个别 邮票 页 都 空白 了 ...	[0, 0, 0]	NOT
8331	Hi, could you please provide your opinion over at the Youthanasia talk page when you get chance, thank you.	嗨 , 如果 您 有 机会 , 请 在 Youthanasia 谈话 页 上 提供 意见 , 谢谢 .	[1, 0, 0]	NOT
7535	And could someone possibly add on a picture of Cena's Custom U.S and WWE titles. Thank you.	还有 谁 能 把 Cena 的 美国版 和 WWE 版 的 图片 加 起来 吗 ? 谢谢 。	[0, 0, 0]	NOT
1016	HC CSKA Moscow Please get a consensus, before making your changes.	请 在 作出 更改 前 达成 共识 .	[3, 0, 0]	NOT
704	ha ha, little racist protector can't deal with being called on his lies, what a surprise, same old racist bullshit	哈哈 , 那个 小 种族主义 保护者 不能 忍受 被 说谎 , 真是 意外 , 同样 的 老 种族主义 废话	[0, 0, 1]	NOT
9368	a region of the celestial sphere close to the ecliptic.	靠近 黄道 的 天球 的 一个 区域 。	[0, 0, 0]	NOT
3031	camp lazlo do you like it or not?- I don't like camp lazlo, it bores me and lazlo is an idiot.	拉兹洛 你 喜欢 它 还是 不 喜欢 ? - 我 不 喜欢 拉兹洛 , 它 使 我 厌烦 , 拉兹洛 是 个 傻瓜 。	[0, 1, 0]	NOT
5935	Please read the sentences. If you need an explanation as to why they were deleted please consider refraining from any further edits of wikipedia.	请 阅读 这些 句子 。 如果 您 需要 解释 为什么 这些 句子 被 删除 , 请 考虑 避免 进一步 编辑 维基百科 。	[0, 0, 0]	NOT
7693	Hi - you made a negative assertion on a blp, and your source did not support your claim. Pretty simple really.	嗨 - 你 对 一个 错误 作出 了 否定 的 声明 , 而 你 的 来源 却 不 支持 你 的 主张 . 其实 很 简单 .	[1, 1, 1]	ERR
4742	Just you can to make me a minor change for 1 example? for N to change cfg to beg, and 4-digit decoder set from beg to abcef to N	只要 你 能 给 我 一个 小 的 改变 , 例如 ? 为 N 更改 cfg 为 Bell , 并 设置 4 位数 的 解码器 从 Bell 到 Abcef 到 N	[1, 1, 3]	ERR
7396	don't u dear delete my page again alrite u nigger	亲爱 的 , 不要 再 删除 我 的 页面 , 写 上 你 , 黑人	[0, 0, 0]	NOT
