7468	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	Vaše úprava do zadků Prosím , zdržte se psaní nonsence na wikipedia .	[0, 0, 0]	NOT
5655	Why Grotus was a band? It should be Grotus WERE a band.	Proč byl Grotus kapelou ? Měl by to být Grotus , když byl kapelou .	[0, 0, 0]	NOT
9402	they are required to train to be airborne qual, as are most special ops soldiers	jsou povinni trénovat , aby byly vzduchem kvalifikované , stejně jako většina speciálních operačních vojáků	[0, 0, 0]	NOT
2770	No I'm not User:Atlpedia, and his/her edits I didn't see or care.	Ne Nejsem User : Atlpedia , a jeho / její úpravy jsem neviděl nebo nezajímal .	[0, 1, 0]	NOT
9620	I suggest taking the list from Vortex cooler and moving it into the Vortex tube page.	Doporučuji si vzít seznam z Vortex chladiče a přesunout ho do stránky Vortex trubky .	[0, 0, 0]	NOT
1281	I see your point. However, I do find it quite possible that readers can get slightly misinformed. Just my $0.02. ;)	Vidím váš bod . Nicméně , považuji za docela možné , že čtenáři mohou dostat trochu špatně informované . Jen můj $ 0 . 02 . ; )	[0, 0, 0]	NOT
9176	It was announced today Colorado will join the PAC-10. [URL]	Dnes bylo oznámeno , že Colorado se připojí k PAC - 10 . [ URL ]	[0, 0, 0]	NOT
7328	You have to look no further than this page to see what he wrote	Nemusíte se dívat dál než na tuto stránku , abyste viděli , co napsal	[0, 0, 0]	NOT
4714	I discovered this webpage. It was written here and in Swedish version.	Tuhle stránku jsem objevil . Byla napsaná zde a ve švédské verzi .	[0, 0, 0]	NOT
8327	I've added List of Jewish jurists to the list of requests for mediation. Please take a look and make any comments that you wish. Thanks.	Do seznamu žádostí o mediaci jsem dodal seznam židovských právníků . Podívejte se prosím a vyjádřte si jakékoliv připomínky . Díky .	[0, 0, 0]	NOT
9760	Is this drug really that expensive? You can get it over the counter for about ten dollars...	Můžeš ho dostat přes pult za deset dolarů . . .	[0, 0, 0]	NOT
8471	JL;J;ALSDFSML;KFJSDF THIS MAN LIKES TO SUCK MAJOR DICKS.	JL ; J ; ALSDFSML ; KFJSDF Tenhle člověk rád dává velké dýky .	[3, 1, 1]	ERR
2371	Your recent removal of some text at Global Positioning System Was hilarious. Thank you. I snorted tea out my nose. ♠♠	Vaše nedávné odstranění nějakého textu z Global Positioning System bylo vtipné . Díky . Vykoupal jsem si čaj z nosu .	[1, 1, 1]	ERR
3315	No other language has this problem. The German and French onanistic pages are well crafted. Only the promiscuous and perverse Americans!	Žádný jiný jazyk nemá tento problém . Německé a francouzské onanistické stránky jsou dobře vypracované . Pouze promiskuitní a perverzní Američané !	[0, 0, 0]	NOT
9235	what makes her different from the rest of the world. No one can replace Crystal, she is just too	co ji odlišuje od zbytku světa . Nikdo nemůže nahradit Crystal , ona je prostě příliš	[0, 0, 0]	NOT
9458	Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	Limbaugh má silnou fyzickou podobnost s známým sériovým vrahem z Illinois Johnem Waynem Gacym mladším .	[0, 0, 0]	NOT
4200	Some guy's blog is not a WP:RS. Find a reliable source, then we can discuss if it merits inclusion.	Nějaký chlápek blog není WP : RS . Najděte spolehlivý zdroj , pak můžeme diskutovat , zda si zaslouží zahrnutí .	[0, 0, 1]	NOT
9956	You work miracles. What did you do just go to google and type in Randall Weems or type in Recess?	Co jste jen šli na google a napsat Randall Weems nebo napsat Recess ?	[1, 0, 0]	NOT
7746	The more eyes on a page, the better the page will be.	Čím víc očí na stránce , tím lepší bude stránka .	[0, 0, 0]	NOT
6798	And see the source I inserted in the article for more such quotes by Hilbert claiming priority.	A podívejte se na zdroj , který jsem vložil do článku pro další takové citace Hilbert tvrdí prioritu .	[0, 0, 0]	NOT
7343	Then ask this, could anybody dispute that the island is located in Malaysia? In Singapore?	Pak se zeptejte , mohl by někdo zpochybnit , že ostrov se nachází v Malajsii ? V Singapuru ?	[0, 0, 0]	NOT
9364	I may sound stupid asking this, but what is a Bignole? Sounds like something out of The Hobbit.	Možná to zní hloupě , ale co je Bignole ?	[1, 0, 1]	ERR
4709	And those 3 things right there is all that matters ]	A ty tři věci tam jsou vše , co je důležité ]	[0, 0, 0]	NOT
8859	Dude i realy don't care what you say that guy is unfair and not cool.	Kámo , je mi fuk , co říkáš , že ten chlap je nespravedlivý a nechutný .	[0, 1, 0]	NOT
6043	This Wikipedia article reads like a Donald Trump ad. Someone please add more neutral sources and quotes.	Tento článek z Wikipedie se čte jako reklama Donalda Trumpa . Někdo prosím přidejte více neutrálních zdrojů a citací .	[0, 0, 0]	NOT
3692	think there are better alternatives than not having any criteria for including anyone,	si myslí , že jsou lepší alternativy , než mít žádné kritéria pro zařazení nikoho ,	[0, 1, 0]	NOT
8230	I've got a comment about getting this done to my pubes	Mám komentář o tom , jak to udělat s mými puby .	[0, 1, 1]	ERR
1347	no, you're a mark. johnny vandal was trained by rusty brooks in 2000. MVP came around later on.	Ne , ty jsi Mark . Johnny vandal byl trénován Rusty Brooks v roce 2000 . MVP přišel později .	[0, 0, 0]	NOT
3339	I wrote a letter complaining about you Acroterion to Wikipedia corporate. You will be held accountable for your behavior.	Napsal jsem si o tobě Acroterion do společnosti Wikipedia . Budeš zodpovědný za své chování .	[1, 0, 0]	NOT
1896	Why should we include when John Smoltz was on the 40-man roster when we don't even include it for every single player? -	Proč bychom měli zahrnout , když byl John Smoltz na seznamu 40 mužů , když to nezahrnujeme na každého hráče ?	[0, 0, 0]	NOT
1175	George Stephenson, an Englishman chose Swedish mesurement.	George Stephenson , Angličan , si vybral švédské měření .	[0, 0, 0]	NOT
7740	If only I could somehow get a new IP address. Sigh. I guess I'll just have to continue being blocked from your retarded encyclopedia.	Kdybych jen mohl nějak získat novou IP adresu , asi budu muset pokračovat v blokování vaší zaostalé encyklopedie .	[1, 1, 0]	ERR
6279	I stopped vandalising...but i got blocked anyway.	Přestala jsem vandalisovat . . . ale stejně jsem byla zablokována .	[0, 0, 0]	NOT
8072	I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!	Já jsem WANKER a mám rád NIGGER PENIS v mém těle !	[1, 1, 1]	ERR
1359	I'm afraid this username is against username policy which does not like repetitive names. Please choose again.	Obávám se , že toto uživatelské jméno je proti zásadě uživatelského jména , která nemá ráda opakující se jména . Zvolte prosím znovu .	[0, 0, 0]	NOT
2486	CFL Stadiums map= Thanks for using a Canadien map. I didn't have one when I created the map. Yours is much better.	CFL Stadiums map= Díky za použití kanadské mapy . Neměl jsem žádnou , když jsem vytvořil mapu . Tvoje je mnohem lepší .	[0, 0, 0]	NOT
1245	Adding to this commentary, there is an article on the Sunda Plate. Regards,	Kromě tohoto komentáře je zde článek o Sunda Plate . Připomínky ,	[0, 0, 1]	NOT
6023	This page soesn't seem to be too diferent from the Pass Law page, so why don't we just delete and redirect? -	Tato stránka se nezdá být příliš odlišná od stránky Pass Law , tak proč prostě nevymažeme a přesměrujeme ? -	[0, 0, 0]	NOT
8192	Also, out of curiosity why did you talk post in the middle of my page, and not just add a new topic at the end?	Také z zvědavosti , proč jste mluvil post uprostřed mé stránky , a ne jen přidat nový téma na konci ?	[0, 0, 0]	NOT
6688	Just talk to someone who's in the business, like me.	Jen si promluv s někým , kdo je v tomhle byznysu , jako jsem já .	[0, 0, 0]	NOT
5437	PS: I'm also thinking about submitting Strombus canarium to a GA review. Do you think it would be successful?	PS : Přemýšlím také o předložení Strombus canarium k přezkoumání GA . Myslíte , že by to bylo úspěšné ?	[0, 0, 0]	NOT
9882	a year or more since I use other ones haha stupid fuck ups	rok nebo více , protože používám jiné haha stupid fuck ups	[0, 1, 0]	NOT
7993	Hey asshole, its my article, if i want to delete it i will!	Hej blbečku , je to můj článek , jestli ho chci smazat , tak to udělám !	[0, 1, 0]	NOT
3979	If you use another IP, We will find out and Ban that one to.	Pokud používáte jiné IP , zjistíme to a zakážeme tomu .	[0, 0, 0]	NOT
9424	Barnstar Working Man's Barnstar given to for exceptional diligence in weeding out typos and grammatical errors - and more! TOP work!	Barnstar Working Man ' s Barnstar věnován za výjimečnou péči o odstranění typů a gramatických chyb - a další ! TOP práce !	[0, 0, 0]	NOT
3150	The links still need some adjusting, but that can easily be taken care of.	Odkazy ještě potřebují nějakou úpravu , ale o to se dá snadno postarat .	[0, 0, 0]	NOT
7857	I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	Domnívám se , že tento článek by měl zůstat a hlavní text židovského svatého svatých by se měl přesunout z Nejsvětějšího místa na zde . Souhlasíte ?	[0, 0, 0]	NOT
5285	not an Encyclopedia and is being used to destroy any real form of human knowledge.'''	"Není to Encyklopedie a používá se k zničení jakékoliv skutečné formy lidského poznání . """	[0, 0, 0]	NOT
1029	Ok, Thank you. I was just experimenting with the website. I will actually help now. Thanks. Can you unblock me please.	Dobře , děkuji , právě jsem experimentoval s tím webem , budu vám teď pomáhat .	[1, 0, 1]	ERR
2640	If you continue to stalk and harass, you will facing charges.	Pokud budete pokračovat v stíhání a obtěžování , budete čelit obviněním .	[0, 0, 0]	NOT
7166	I cannot wait for this ban to end. I love how can get away with vandalism.	Nemůžu se dočkat , až tento zákaz skončí . Miluji , jak se dostat pryč s vandalismem .	[1, 0, 0]	NOT
4395	So he is going to make his reply secretly. so I will have no opportunity to refute it. How typical of the man.	Takže bude tajně odpovídat , takže nebudu mít příležitost to odmítnout . Jak typický člověk .	[0, 1, 0]	NOT
9385	Did you know that Cartwright and his two sons, Bruce and Allie, were members of the Hawaiian League?	Věděl jste , že Cartwright a jeho dva synové , Bruce a Allie , byli členy Havajské ligy ?	[0, 0, 0]	NOT
1981	The term British Isles is perfectly correct when considering the geographic region and any reputable worldwide atlas will corroborate this.	Termín Britské ostrovy je naprosto správný při zohlednění zeměpisné oblasti a jakýkoli uznávaný celosvětový atlas to potvrdí .	[0, 0, 0]	NOT
190	Thanks you just what I wanted I appreciate this. Whitmore 8621	Díky jen to , co jsem chtěl , cením si toho . Whitmore 8621	[0, 0, 0]	NOT
1767	Bishonen is wrong and provides no evidence. A little bit of power intoxicates some.	Bishonen se mýlí a neposkytuje žádné důkazy . Trochu síly otráví některé .	[0, 1, 0]	NOT
8321	Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	Proč si jsut neuděláte oddělenou stránku pro West End , protože opravdu chci vidět New Yorkovy výkony .	[0, 0, 0]	NOT
6236	"How is possible one is two countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"Jak je možné jedna je dvě země sucessor "" s ? *Talifalt *Saadi dynastie [ ] můžete vidět tohle . ( Moi ) ."	[0, 0, 0]	NOT
98	p.s Rob I apologize as the comments about my comments were not made by you, but rather Mista-X	p . s Rob Omlouvám se , protože vaše komentáře k mým komentářům nebyly vaše , ale spíše Mista - X	[0, 0, 0]	NOT
6724	Eric McManus Hi there, do you have a reliable source for the information you keep on adding to the Eric McManus article? Thanks,	Eric McManus Zdravím , máte spolehlivý zdroj informací , které neustále přidáte do článku Eric McManus ? Díky ,	[0, 0, 0]	NOT
2010	The body of L. Ron Hubbard was SOUND and STRONG and FULLY-CAPABLE OF SUPPORTING THIS MIGHTY THETAN FOR MANY YEARS had that suited his purposes.	Tělo L . Rona Hubbarda bylo hluboké a silné a plně schopné poskytnout podporu tomuto velkému tanci po celá léta , což odpovídalo jeho účelům .	[1, 1, 1]	ERR
5544	NAWLINWIKI SUPPORTS THE TOTALITARIAN GOVERNMENT WHICH SHOULD BE VIOLENTLY OVERTHROWN	NAWLINWIKI PODPORUČUJE TOTALITární vládu , která by měla být násilně svržena	[0, 0, 0]	NOT
926	Hey Ryan, Fuck you faggot, how do you like those apples bitch?	Hej Ryane , ty hajzle , jak se ti líbí ty jablka , děvko ?	[1, 0, 0]	NOT
1166	number of units sold quantity of millions gathered and the mention of it being a Capcom Platinum Title,	počet prodaných jednotek množství milionů shromážděných a zmínka o tom , že je to Capcom Platinum Title ,	[0, 0, 0]	NOT
281	Any administrator can reply on this unblock request ??? i have again requested for my early unblock, please re-consider my case.	Každý správce může odpovědět na tuto žádost o odblokování ? ? ? jsem znovu požádal o můj časný odblokování , prosím přehodnoťte můj případ .	[0, 0, 0]	NOT
4582	A healthy discussion on how to give more information about the school is welcome. More pictures are welcome.	Zdravá diskuze o tom , jak získat více informací o škole je vítána . Více obrázků je vítáno .	[0, 0, 0]	NOT
